row_id,similarity
115704,0.26993424
115705,0.32508433
115706,0.2606026
115707,0.29768938
115708,0.42500198
115709,0.93631923
115710,0.49143606
115711,0.3493179
115712,0.16681522
115713,0.27092856
115714,0.19270664
115715,0.2959211
115716,0.44503063
115717,0.35967648
115718,0.25012946
115719,0.19958866
115720,0.32297057
115721,0.16405922
115722,0.93377894
115723,0.29077643
115724,0.28770995
115725,0.29403383
115726,0.20317477
115727,0.28131467
115728,0.21032107
115729,0.324861
115730,0.2380122
115731,0.3210162
115732,0.44567412
115733,0.2843519
115734,0.3213653
115735,0.43990564
115736,0.24905908
115737,0.2663325
115738,0.22832823
115739,0.026742578
115740,0.28881836
115741,0.14783621
115742,0.07511425
115743,0.17024398
115744,0.28549975
115745,0.2278899
115746,0.36382556
115747,0.43344676
115748,0.28453612
115749,0.38688684
115750,0.28159595
115751,0.35212684
115752,0.23250842
115753,0.94657785
115754,0.26888448
115755,0.31455493
115756,0.35385466
115757,0.25521642
115758,0.30769098
115759,0.89385647
115760,0.24645805
115761,0.37237078
115762,0.30637777
115763,0.26993424
115764,0.25535244
115765,0.28360963
115766,0.21177202
115767,0.33303636
115768,0.22105539
115769,0.30274093
115770,0.35440624
115771,0.3616253
115772,0.20336348
115773,0.37366986
115774,0.8625483
115775,0.9472784
115776,0.24285132
115777,0.266959
115778,0.24779588
115779,0.30743766
115780,0.22854203
115781,0.9158566
115782,0.33904386
115783,0.4178596
115784,0.27275997
115785,0.2543053
115786,0.31776524
115787,0.19764352
115788,0.30318546
115789,0.3097319
115790,0.24561167
115791,0.012940526
115792,0.26804286
115793,0.32757992
115794,0.18701965
115795,0.3104245
115796,0.20634735
115797,0.28738117
115798,0.25535244
115799,0.3493051
115800,0.42327642
115801,0.24978739
115802,0.24779588
115803,0.30500728
115804,0.20433128
115805,0.33469337
115806,0.27942246
115807,0.25580448
115808,0.3589251
115809,0.3137601
115810,0.20206589
115811,0.57392025
115812,0.31927365
115813,0.3754353
115814,0.3029058
115815,0.31626737
115816,0.2189889
115817,0.32164055
115818,0.35571837
115819,0.34375352
115820,0.3007205
115821,0.19789648
115822,0.29588252
115823,0.28763258
115824,0.20558798
115825,0.28871447
115826,0.5270884
115827,0.28405654
115828,0.14863539
115829,0.18001944
115830,0.15899438
115831,0.23759264
115832,0.2846467
115833,0.29768276
115834,0.2796529
115835,0.29023057
115836,0.26435703
115837,0.22784024
115838,0.22784024
115839,0.2971949
115840,0.35469526
115841,0.15119135
115842,0.18858147
115843,0.29710615
115844,0.21457243
115845,0.33748907
115846,0.34893012
115847,0.35629815
115848,0.29964876
115849,0.2671069
115850,0.3291543
115851,0.28567415
115852,0.53735036
115853,0.39697522
115854,0.33609617
115855,0.34375352
115856,0.15855938
115857,0.26866394
115858,0.3720588
115859,0.09244537
115860,0.33855838
115861,0.2372145
115862,0.22297287
115863,0.28410578
115864,0.32934928
115865,0.3144893
115866,0.14934689
115867,0.9489533
115868,0.42886263
115869,0.2189889
115870,0.26633137
115871,0.3096977
115872,0.03850019
115873,0.09244537
115874,0.37806958
115875,0.3294983
115876,0.30986273
115877,0.28944486
115878,0.22709078
115879,0.03850019
115880,0.14934689
115881,0.17798263
115882,0.3096977
115883,0.2029469
115884,0.26832813
115885,0.18171918
115886,0.2189889
115887,0.32790583
115888,0.29710615
115889,0.2888841
115890,0.13593483
115891,0.24156219
115892,0.17238426
115893,0.3326829
115894,0.33687913
115895,0.20206589
115896,0.30424857
115897,0.2759534
115898,0.42702174
115899,0.32876903
115900,0.42886263
115901,0.24447966
115902,0.2964859
115903,0.30146068
115904,0.3373592
115905,0.33335412
115906,0.18201667
115907,0.29866284
115908,0.3249762
115909,0.37531263
115910,0.20127296
115911,0.27434564
115912,0.33054942
115913,0.27594697
115914,0.2165618
115915,0.31180978
115916,0.29468137
115917,0.32522464
115918,0.40855348
115919,0.3097291
115920,0.2989936
115921,0.43222356
115922,0.17798263
115923,0.35226148
115924,0.38926226
115925,0.097580075
115926,0.43719035
115927,0.35226148
115928,0.18492079
115929,0.1949569
115930,0.22983617
115931,0.3194819
115932,0.25850254
115933,0.53506017
115934,0.53506017
115935,0.2964859
115936,0.17840677
115937,0.44906342
115938,0.30273122
115939,0.23797816
115940,0.27357936
115941,0.28217578
115942,0.21250403
115943,0.3048867
115944,0.25055254
115945,0.9049474
115946,0.3007124
115947,0.3185541
115948,0.15899438
115949,0.30970532
115950,0.20011532
115951,0.10288334
115952,0.27414018
115953,0.2760864
115954,0.30812943
115955,0.28567415
115956,0.3528533
115957,0.31838042
115958,0.25055254
115959,0.16121715
115960,0.14751863
115961,0.26610756
115962,0.30184704
115963,0.13405252
115964,0.23569763
115965,0.25203156
115966,0.13759243
115967,0.32494253
115968,0.30847347
115969,0.34433717
115970,0.5562469
115971,0.30391473
115972,0.34625703
115973,0.13593483
115974,0.43719035
115975,0.38926226
115976,0.13320339
115977,0.42801958
115978,0.34375352
115979,0.25055254
115980,0.19037026
115981,0.16075903
115982,0.28637844
115983,0.23759264
115984,0.30518848
115985,0.26504743
115986,0.25203156
115987,0.36134005
115988,0.26664346
115989,0.22242206
115990,0.34356618
115991,0.2968387
115992,0.19789648
115993,0.15899438
115994,0.34264433
115995,0.24036247
115996,0.35571837
115997,0.3293484
115998,0.2671069
115999,0.3407811
116000,0.26422483
116001,0.3463632
116002,0.33855838
116003,0.29710615
116004,0.31380588
116005,0.27357936
116006,0.43719035
116007,0.26435703
116008,0.27978092
116009,0.29588252
116010,0.12177628
116011,0.18492079
116012,0.33054942
116013,0.9489533
116014,0.2029469
116015,0.30116582
116016,0.22901976
116017,0.32030284
116018,0.3605371
116019,0.33539832
116020,0.24156219
116021,0.27665395
116022,0.29738206
116023,0.28562093
116024,0.3294983
116025,0.36769718
116026,0.39235586
116027,0.2775669
116028,0.28776234
116029,0.15119135
116030,0.344957
116031,0.30146068
116032,0.26971805
116033,0.18370849
116034,0.3445915
116035,0.15787649
116036,0.28086174
116037,0.13593483
116038,0.30932087
116039,0.32790583
116040,0.16977322
116041,0.17976338
116042,0.22258067
116043,0.16181004
116044,0.57392025
116045,0.39235586
116046,0.4361356
116047,0.2165618
116048,0.35571837
116049,0.29018635
116050,0.27386874
116051,0.27373558
116052,0.3564549
116053,0.27803957
116054,0.28421503
116055,0.2691449
116056,0.29025638
116057,0.30416393
116058,0.1347112
116059,0.24689126
116060,0.26504743
116061,0.20402735
116062,0.3214261
116063,0.18858147
116064,0.15855938
116065,0.21457243
116066,0.22709078
116067,0.3147239
116068,0.35070354
116069,0.9489533
116070,0.2796529
116071,0.28776234
116072,0.19073308
116073,0.26435703
116074,0.32494253
116075,0.35186636
116076,0.44272918
116077,0.15550357
116078,0.33240914
116079,0.2653485
116080,0.09244537
116081,0.5575622
116082,0.27665395
116083,0.17673993
116084,0.33862925
116085,0.3605371
116086,0.22242206
116087,0.32030284
116088,0.34288812
116089,0.43486673
116090,0.30681014
116091,0.21506059
116092,0.29882222
116093,0.29023057
116094,0.27300924
116095,0.16929251
116096,0.14746392
116097,0.058350384
116098,0.2964859
116099,0.19789648
116100,0.34797263
116101,0.36149085
116102,0.3568868
116103,0.25203156
116104,0.30146068
116105,0.3325559
116106,0.22901976
116107,0.19951105
116108,0.28567415
116109,0.27357936
116110,0.3291543
116111,0.20359534
116112,0.36014003
116113,0.24199343
116114,0.18734288
116115,0.46257132
116116,0.18821216
116117,0.28680962
116118,0.21683007
116119,0.4733926
116120,0.28023195
116121,0.16022259
116122,0.23250842
116123,0.25213194
116124,0.10775119
116125,0.17840677
116126,0.5773715
116127,0.2934612
116128,0.14751863
116129,0.26866394
116130,0.30085677
116131,0.288917
116132,0.13865763
116133,0.32494253
116134,0.16131258
116135,0.287234
116136,0.42304546
116137,0.20206589
116138,0.36290032
116139,0.28562093
116140,0.37674457
116141,0.3528533
116142,0.31838042
116143,0.3407811
116144,0.27645767
116145,0.3029058
116146,0.41367257
116147,0.19037026
116148,0.31180978
116149,0.17827243
116150,0.44906342
116151,0.28087968
116152,0.24605685
116153,0.33032948
116154,0.32934928
116155,0.4250738
116156,0.28637844
116157,0.2318955
116158,0.2428106
116159,0.18939579
116160,0.30351812
116161,0.33855838
116162,0.2796529
116163,0.35797203
116164,0.25312978
116165,0.2926861
116166,0.29588252
116167,0.15892977
116168,0.16131258
116169,0.22232139
116170,0.26364446
116171,0.35779
116172,0.31180978
116173,0.33807874
116174,0.1921919
116175,0.3294983
116176,0.15119135
116177,0.27970254
116178,0.26706952
116179,0.11951363
116180,0.31887984
116181,0.35836577
116182,0.22271496
116183,0.19532579
116184,0.9893954
116185,0.43570513
116186,0.23212945
116187,0.28661138
116188,0.3183965
116189,0.26383466
116190,0.3906557
116191,0.32640517
116192,0.24380273
116193,0.99461526
116194,0.17214853
116195,0.2311992
116196,0.29480505
116197,0.42900187
116198,0.30973142
116199,0.31827056
116200,0.34381074
116201,0.24115121
116202,0.35459864
116203,0.42592615
116204,0.3424533
116205,0.2676636
116206,0.37152886
116207,0.3156693
116208,0.3156693
116209,0.2743842
116210,0.25167024
116211,0.25821018
116212,0.33203244
116213,0.3411271
116214,0.40777224
116215,0.27247345
116216,0.22611779
116217,0.25220025
116218,0.26311982
116219,0.1885072
116220,0.3583442
116221,0.21506572
116222,0.3371989
116223,0.43563777
116224,0.29845047
116225,0.26383466
116226,0.24208808
116227,0.9380832
116228,0.4180823
116229,0.48497766
116230,0.04856485
116231,0.2190749
116232,0.23796499
116233,0.39339978
116234,0.34110188
116235,0.31211454
116236,0.31050378
116237,0.25275302
116238,0.34175825
116239,0.23212945
116240,0.3054999
116241,0.24541664
116242,0.29553348
116243,0.48497766
116244,0.43150246
116245,0.3110264
116246,0.47359836
116247,0.2634613
116248,0.28904825
116249,0.29553348
116250,0.31050378
116251,0.23748207
116252,0.24541664
116253,0.3974899
116254,0.33906466
116255,0.26754892
116256,0.23212945
116257,0.30366367
116258,0.3411271
116259,0.20042098
116260,0.27011597
116261,0.21710098
116262,0.335487
116263,0.2965566
116264,0.2829671
116265,0.31887984
116266,0.3189394
116267,0.34196395
116268,0.2209152
116269,0.23586142
116270,0.34175825
116271,0.93587637
116272,0.22659421
116273,0.3135565
116274,0.4271676
116275,0.4255888
116276,0.17033482
116277,0.21800178
116278,0.4199059
116279,0.360618
116280,0.2431776
116281,0.26110184
116282,0.26932776
116283,0.35697418
116284,0.19069892
116285,0.283634
116286,0.36806542
116287,0.28577077
116288,0.30234975
116289,0.309933
116290,0.3238256
116291,0.26319003
116292,0.23748207
116293,0.21318293
116294,0.32077217
116295,0.2809103
116296,0.2276665
116297,0.21318293
116298,0.21953553
116299,0.31530327
116300,0.24100149
116301,0.27580762
116302,0.3295176
116303,0.37720948
116304,0.37720948
116305,0.22659421
116306,0.32424235
116307,0.25449747
116308,0.2705534
116309,0.2090869
116310,0.06280309
116311,0.18775553
116312,0.91225386
116313,0.28554106
116314,0.21017027
116315,0.28037083
116316,0.33606005
116317,0.36313266
116318,0.34381074
116319,0.44783115
116320,0.29054588
116321,0.26546574
116322,0.2005024
116323,0.33394444
116324,0.36011535
116325,0.21506572
116326,0.34976357
116327,0.13832873
116328,0.21017027
116329,0.27155477
116330,0.28488177
116331,0.3442291
116332,0.3550881
116333,0.30046695
116334,0.20102948
116335,0.22856379
116336,0.29111147
116337,0.20933306
116338,0.39819735
116339,0.29821295
116340,0.38029182
116341,0.2384758
116342,0.27101618
116343,0.27011597
116344,0.2276665
116345,0.32077217
116346,0.30729836
116347,0.29014033
116348,0.26383466
116349,0.21017027
116350,0.2765417
116351,0.30051827
116352,0.32479733
116353,0.24115121
116354,0.33388388
116355,0.1839906
116356,0.22856379
116357,0.27697384
116358,0.3172369
116359,0.40741324
116360,0.30170697
116361,0.3032381
116362,0.32640517
116363,0.34381074
116364,0.43740594
116365,0.30972952
116366,0.3183965
116367,0.29018486
116368,0.1885072
116369,0.3802213
116370,0.33619934
116371,0.23481578
116372,0.04856485
116373,0.3411271
116374,0.34471214
116375,0.06280309
116376,0.2276665
116377,0.37152886
116378,0.28698176
116379,0.24380273
116380,0.2690007
116381,0.21953553
116382,0.26932776
116383,0.25275302
116384,0.3974899
116385,0.25333738
116386,0.27086043
116387,0.36992878
116388,0.2924446
116389,0.24997234
116390,0.2171011
116391,0.24192458
116392,0.30736518
116393,0.28469777
116394,0.3110264
116395,0.34236872
116396,0.23967719
116397,0.15736651
116398,0.31748074
116399,0.25821018
116400,0.41432083
116401,0.3135565
116402,0.2729174
116403,0.31259954
116404,0.28482544
116405,0.35380757
116406,0.057208657
116407,0.27011597
116408,0.33525592
116409,0.30366367
116410,0.30157572
116411,0.33709806
116412,0.2026369
116413,0.38172483
116414,0.35836577
116415,0.23967719
116416,0.19825977
116417,0.19069892
116418,0.3183965
116419,0.39903092
116420,0.23636597
116421,0.47544098
116422,0.43297058
116423,0.2774703
116424,0.3736021
116425,0.9899425
116426,0.3901111
116427,0.23707318
116428,0.2965094
116429,0.22704351
116430,0.18399054
116431,0.23948652
116432,0.25863147
116433,0.33203244
116434,0.24208808
116435,0.40777224
116436,0.28904825
116437,0.36135423
116438,0.29460502
116439,0.25275302
116440,0.34245324
116441,0.31748074
116442,0.30160338
116443,0.37152886
116444,0.20933306
116445,0.32622492
116446,0.28064173
116447,0.2793044
116448,0.42846817
116449,0.96177226
116450,0.4849776
116451,0.34295487
116452,0.24192458
116453,0.30501223
116454,0.22576982
116455,0.2924446
116456,0.40741318
116457,0.36992878
116458,0.33193392
116459,0.2393378
116460,0.32248122
116461,0.19818944
116462,0.97173077
116463,0.2676636
116464,0.26587415
116465,0.3244571
116466,0.23713124
116467,0.2124362
116468,0.22659421
116469,0.32640517
116470,0.23505312
116471,0.2946111
116472,0.45408416
116473,0.22856379
116474,0.3135565
116475,0.45284265
116476,0.27086043
116477,0.27270055
116478,0.21506572
116479,0.06280309
116480,0.3583442
116481,0.16216052
116482,0.095012665
116483,0.23975116
116484,0.31708962
116485,0.26128966
116486,0.3564105
116487,0.43269932
116488,0.289123
116489,0.37130553
116490,0.3582573
116491,0.3327492
116492,0.94657785
116493,0.25213194
116494,0.26030487
116495,0.32424235
116496,0.3640632
116497,0.33864385
116498,0.28488177
116499,0.9380832
116500,0.32891715
116501,0.3899191
116502,0.21823305
116503,0.20933306
116504,0.22946942
116505,0.36422622
116506,0.23018533
116507,0.31887984
116508,0.2726128
116509,0.28469783
116510,0.33402807
116511,0.34976357
116512,0.13832873
116513,0.3802213
116514,0.8718424
116515,0.9893954
116516,0.2657494
116517,0.2765416
116518,0.283634
116519,0.2981559
116520,0.25449747
116521,0.9031647
116522,0.33105803
116523,0.42817134
116524,0.34110188
116525,0.25732732
116526,0.32479733
116527,0.23891515
116528,0.2643314
116529,0.31258547
116530,0.26386732
116531,0.04856485
116532,0.34245324
116533,0.30965227
116534,0.2117148
116535,0.28684002
116536,0.24380273
116537,0.27585453
116538,0.22946954
116539,0.33407313
116540,0.41722852
116541,0.2845021
116542,0.283634
116543,0.2365951
116544,0.2020632
116545,0.3110264
116546,0.25821018
116547,0.3297087
116548,0.3427953
116549,0.29057306
116550,0.40940064
116551,0.41114235
116552,0.34881955
116553,0.33992422
116554,0.2658431
116555,0.433766
116556,0.18922818
116557,0.47921008
116558,0.31165743
116559,0.47452152
116560,0.38780582
116561,0.29174584
116562,0.09636408
116563,0.27113205
116564,0.18351811
116565,0.4894023
116566,0.071843445
116567,0.37700033
116568,0.31718946
116569,0.35693038
116570,0.33938694
116571,0.33883554
116572,0.28637147
116573,0.40255237
116574,0.20181996
116575,0.20692813
116576,0.36614466
116577,0.19909811
116578,0.19909811
116579,0.3782915
116580,0.29853237
116581,0.30082262
116582,0.30093974
116583,0.3056736
116584,0.2513107
116585,0.4757862
116586,0.32987154
116587,0.2773295
116588,0.1409815
116589,0.33012682
116590,0.15530711
116591,0.18343449
116592,0.4312548
116593,0.38940215
116594,0.44611156
116595,0.47452152
116596,0.29958212
116597,0.26591563
116598,0.3761155
116599,0.4432208
116600,0.40049112
116601,0.1068576
116602,0.48236352
116603,0.34514916
116604,0.14865732
116605,0.26640862
116606,0.319933
116607,0.14710015
116608,0.42136955
116609,0.18922818
116610,0.25174755
116611,0.32381058
116612,0.89410526
116613,0.4432208
116614,0.32847208
116615,0.20954502
116616,0.41194427
116617,0.33609498
116618,0.1864112
116619,0.92077196
116620,0.319933
116621,0.27450043
116622,0.32381058
116623,0.27240473
116624,0.30861884
116625,0.17059475
116626,0.18922818
116627,0.3502738
116628,0.3056736
116629,0.35802555
116630,0.39426363
116631,0.39790887
116632,0.32754934
116633,0.46717876
116634,0.49034905
116635,0.40940064
116636,0.19435364
116637,0.22415048
116638,0.3254171
116639,0.42865705
116640,0.42136955
116641,0.26566803
116642,0.12528074
116643,0.1994605
116644,0.36518192
116645,0.42550236
116646,0.2125985
116647,0.35163897
116648,0.44074714
116649,0.27911228
116650,0.23016691
116651,0.3357765
116652,0.34924853
116653,0.20070529
116654,0.18182635
116655,0.36821312
116656,0.40583158
116657,0.38014168
116658,0.31232762
116659,0.22473752
116660,0.19740802
116661,0.32775646
116662,0.27450043
116663,0.33309078
116664,0.3129037
116665,0.9498117
116666,0.3370577
116667,0.33309078
116668,0.27604854
116669,0.315305
116670,0.4879213
116671,0.48358268
116672,0.372101
116673,0.4392529
116674,0.4392529
116675,0.12528074
116676,0.16779804
116677,0.31462526
116678,0.41654325
116679,0.124993086
116680,0.31283504
116681,0.3297466
116682,0.33651918
116683,0.43784606
116684,0.10634655
116685,0.2075547
116686,0.22267139
116687,0.17580616
116688,0.33938694
116689,0.42836958
116690,0.34649885
116691,0.9153346
116692,0.29297763
116693,0.19355106
116694,0.3301729
116695,0.18343449
116696,0.3064193
116697,0.4526748
116698,0.10634655
116699,0.20002317
116700,0.31995106
116701,0.19984919
116702,0.24210393
116703,0.34913272
116704,0.1181162
116705,0.47532088
116706,0.33697647
116707,0.3758616
116708,0.2138477
116709,0.2941444
116710,0.38731247
116711,0.1209681
116712,0.46587324
116713,0.39426363
116714,0.3370577
116715,0.3129037
116716,0.43698782
116717,0.32628876
116718,0.47452152
116719,0.10634655
116720,0.18196696
116721,0.29838574
116722,0.36307812
116723,0.33883554
116724,0.26385176
116725,0.32390636
116726,0.47532088
116727,0.33891004
116728,0.2117995
116729,0.25391084
116730,0.07611328
116731,0.19708735
116732,0.29174584
116733,0.33938694
116734,0.3970477
116735,0.25287354
116736,0.31165743
116737,0.45923573
116738,0.33012682
116739,0.40939587
116740,0.32086104
116741,0.46146488
116742,0.40049112
116743,0.3056736
116744,0.16971934
116745,0.31283504
116746,0.3370577
116747,0.36614466
116748,0.23333591
116749,0.09636408
116750,0.3011669
116751,0.27604854
116752,0.34924853
116753,0.14710015
116754,0.27240473
116755,0.45938653
116756,0.1797691
116757,0.35127264
116758,0.30940664
116759,0.4723162
116760,0.39790887
116761,0.32417375
116762,0.25601536
116763,0.18045044
116764,0.20954502
116765,0.2994411
116766,0.26198214
116767,0.3189476
116768,0.2492503
116769,0.30082262
116770,0.40204865
116771,0.1994605
116772,0.21758664
116773,0.20737278
116774,0.3215949
116775,0.28733844
116776,0.35873264
116777,0.39426363
116778,0.19097054
116779,0.3502738
116780,0.17631441
116781,0.27076405
116782,0.13678265
116783,0.3534757
116784,0.41114235
116785,0.26198214
116786,0.3137892
116787,0.18182635
116788,0.31165743
116789,0.11424452
116790,0.06461644
116791,0.3716969
116792,0.4098161
116793,0.23946995
116794,0.19051939
116795,0.3015651
116796,0.46033257
116797,0.27285564
116798,0.31921428
116799,0.4498797
116800,0.32390636
116801,0.20988953
116802,0.4655379
116803,0.30093974
116804,0.29958212
116805,0.2513107
116806,0.1864112
116807,0.17473924
116808,0.31899083
116809,0.14710015
116810,0.20181996
116811,0.2492503
116812,0.3468212
116813,0.36614466
116814,0.3758616
116815,0.35932022
116816,0.3075453
116817,0.34014994
116818,0.35593438
116819,0.28496587
116820,0.4432208
116821,0.3912918
116822,0.32417375
116823,0.18583417
116824,0.44300914
116825,0.30940664
116826,0.25391084
116827,0.35127264
116828,0.15021002
116829,0.31979984
116830,0.25162584
116831,0.12995714
116832,0.2831173
116833,0.20692813
116834,0.22334063
116835,0.30538422
116836,0.35465616
116837,0.41257298
116838,0.12528074
116839,0.29174584
116840,0.30398571
116841,0.28592944
116842,0.35698372
116843,0.47532094
116844,0.1994605
116845,0.40402818
116846,0.1797691
116847,0.31723887
116848,0.18343449
116849,0.31283504
116850,0.15530711
116851,0.18151581
116852,0.37391353
116853,0.34892374
116854,0.19714308
116855,0.30191785
116856,0.304408
116857,0.33970183
116858,0.23117691
116859,0.4437834
116860,0.18647277
116861,0.30825388
116862,0.26888448
116863,0.10775113
116864,0.26030487
116865,0.16779804
116866,0.40056318
116867,0.21313953
116868,0.31995106
116869,0.26591563
116870,0.2518435
116871,0.47455925
116872,0.43876666
116873,0.3758616
116874,0.2977119
116875,0.20547825
116876,0.35532922
116877,0.40940064
116878,0.33536536
116879,0.18045044
116880,0.31446117
116881,0.3064193
116882,0.4526748
116883,0.40939587
116884,0.28325403
116885,0.2658431
116886,0.31392735
116887,0.18196684
116888,0.36821312
116889,0.15664494
116890,0.31462526
116891,0.28310686
116892,0.3084457
116893,0.41674048
116894,0.14865744
116895,0.30878335
116896,0.36307812
116897,0.13953692
116898,0.41205055
116899,0.2520892
116900,0.28279442
116901,0.40049112
116902,0.20182002
116903,0.30700576
116904,0.09902996
116905,0.19287533
116906,0.09636408
116907,0.33292127
116908,0.2977119
116909,0.38632214
116910,0.30614215
116911,0.46181607
116912,0.36821312
116913,0.34859914
116914,0.296813
116915,0.20954502
116916,0.30082262
116917,0.20316118
116918,0.37469226
116919,0.3368591
116920,0.26207644
116921,0.103330135
116922,0.26943547
116923,0.06396574
116924,0.30464607
116925,0.49618906
116926,0.21200258
116927,0.2994501
116928,0.11923158
116929,0.30103868
116930,0.43860525
116931,0.23964942
116932,0.4116133
116933,0.30952007
116934,0.44080776
116935,0.41354102
116936,0.30281913
116937,0.5002494
116938,0.4743377
116939,0.25510418
116940,0.3027984
116941,0.5188896
116942,0.11599207
116943,0.4791882
116944,0.43293816
116945,0.33220333
116946,0.59167063
116947,0.85793525
116948,0.56864953
116949,0.12826341
116950,0.29976588
116951,0.41334713
116952,0.25114167
116953,0.43451363
116954,0.38961107
116955,0.28954935
116956,0.31213695
116957,0.32038563
116958,0.39896607
116959,0.38772386
116960,0.432575
116961,0.4045288
116962,0.09978098
116963,0.41402042
116964,0.34425342
116965,0.30103868
116966,0.34917188
116967,0.30406702
116968,0.14548343
116969,0.30421132
116970,0.29420632
116971,0.54436433
116972,0.39788336
116973,0.5439693
116974,0.44521153
116975,0.5492523
116976,0.35044843
116977,0.13584036
116978,0.3473705
116979,0.21200258
116980,0.42674083
116981,0.21964234
116982,0.17905521
116983,0.30421132
116984,0.5310317
116985,0.13120133
116986,0.48418587
116987,0.31509417
116988,0.94790864
116989,0.17905521
116990,0.35044843
116991,0.62328625
116992,0.21964234
116993,0.39132822
116994,0.46038967
116995,0.696028
116996,0.2120027
116997,0.24158269
116998,0.43451363
116999,0.24232799
117000,0.29866797
117001,0.43190825
117002,0.3544969
117003,0.30565298
117004,0.35965168
117005,0.26207644
117006,0.22463173
117007,0.49514169
117008,0.48090732
117009,0.40783286
117010,0.3473705
117011,0.28431332
117012,0.46159977
117013,0.23912627
117014,0.5277058
117015,0.5167762
117016,0.45584553
117017,0.260167
117018,0.5262027
117019,0.29923648
117020,0.6966334
117021,0.3311233
117022,0.14561039
117023,0.47721028
117024,0.44949108
117025,0.139503
117026,0.5389488
117027,0.17196912
117028,0.07449579
117029,0.26224047
117030,0.38821876
117031,0.45299947
117032,0.62328625
117033,0.26858407
117034,0.40345168
117035,0.15527189
117036,0.43315536
117037,0.26858407
117038,0.59634936
117039,0.29059666
117040,0.4222231
117041,0.30403978
117042,0.41166788
117043,0.1216383
117044,0.1216383
117045,0.46159977
117046,0.99999976
117047,0.4167707
117048,0.12280202
117049,0.47294575
117050,0.31587553
117051,0.41982275
117052,0.27062094
117053,0.4211409
117054,0.49601978
117055,0.12059915
117056,0.38895917
117057,0.43900388
117058,0.3027984
117059,0.4987285
117060,0.25028223
117061,0.18155056
117062,0.38576955
117063,0.52680874
117064,0.58223426
117065,0.4045288
117066,0.4382189
117067,0.18946278
117068,0.49601978
117069,0.67554986
117070,0.3570997
117071,0.04448247
117072,0.5167873
117073,0.36793792
117074,0.556179
117075,0.2993225
117076,0.36146957
117077,0.20657033
117078,0.1177097
117079,0.25708288
117080,0.11985922
117081,0.3907786
117082,0.3180321
117083,0.29866797
117084,0.43315536
117085,0.40345168
117086,0.2800237
117087,0.45603955
117088,0.30103868
117089,0.49601978
117090,0.88514936
117091,0.34273356
117092,0.21748412
117093,0.5188896
117094,0.5491998
117095,0.40592986
117096,0.2993225
117097,0.13947976
117098,0.51967627
117099,0.39170235
117100,0.52573824
117101,0.30686718
117102,0.23964942
117103,0.3027984
117104,0.4895844
117105,0.7708436
117106,0.11923158
117107,0.32891
117108,0.38772386
117109,0.5533595
117110,0.47049725
117111,0.34752595
117112,0.29420632
117113,0.43451363
117114,0.41866142
117115,0.31587553
117116,0.43315536
117117,0.59167063
117118,0.36483997
117119,0.4116133
117120,0.70497286
117121,0.59634936
117122,0.14561039
117123,0.13584036
117124,0.39132822
117125,0.44332182
117126,0.9242322
117127,0.4970343
117128,0.27697164
117129,0.32621104
117130,0.43190825
117131,0.36854523
117132,0.18392849
117133,0.33863246
117134,0.13120133
117135,0.11783469
117136,0.2971291
117137,0.67850804
117138,0.23293638
117139,0.41334713
117140,0.52667767
117141,0.23912627
117142,0.3485306
117143,0.9060142
117144,0.119713664
117145,0.3095004
117146,0.2684449
117147,0.29866797
117148,0.47916156
117149,0.24158269
117150,0.87094116
117151,0.072193205
117152,0.4730559
117153,0.28225392
117154,0.103330135
117155,0.2971291
117156,0.43041706
117157,0.44949108
117158,0.11923158
117159,0.4399073
117160,0.4348762
117161,0.5123062
117162,0.41130263
117163,0.35957825
117164,0.4862272
117165,0.30157316
117166,0.4364509
117167,0.38092726
117168,0.42838573
117169,0.3623368
117170,0.40592986
117171,0.7902014
117172,0.36705983
117173,0.25114167
117174,0.34917188
117175,0.38961107
117176,0.94790864
117177,0.46198893
117178,0.13435751
117179,0.13584036
117180,0.43293816
117181,0.23293638
117182,0.22629261
117183,0.59167063
117184,0.20657033
117185,0.55715567
117186,0.46670073
117187,0.31661505
117188,0.5352391
117189,0.29358262
117190,0.30421132
117191,0.15793562
117192,0.36854523
117193,0.8757309
117194,0.41233212
117195,0.27697164
117196,0.39170235
117197,0.4970343
117198,0.4760139
117199,0.48166698
117200,0.24874592
117201,0.6242214
117202,0.29893392
117203,0.33220333
117204,0.38012695
117205,0.32438493
117206,0.24595964
117207,0.5397686
117208,0.46159977
117209,0.23964942
117210,0.23497522
117211,0.10065776
117212,0.50802934
117213,0.2993225
117214,0.23912627
117215,0.47958255
117216,0.9391445
117217,0.61711586
117218,0.4045288
117219,0.31587553
117220,0.432575
117221,0.38973874
117222,0.21277231
117223,0.38795924
117224,0.8525406
117225,0.4075963
117226,0.26695704
117227,0.5284566
117228,0.8501079
117229,0.10402757
117230,0.42909366
117231,0.3574028
117232,0.314555
117233,0.17840683
117234,0.3242423
117235,0.16779804
117236,0.08585411
117237,0.45158285
117238,0.3570997
117239,0.30406708
117240,0.407448
117241,0.45686477
117242,0.37143815
117243,0.20657033
117244,0.3321448
117245,0.5043241
117246,0.44472998
117247,0.26207644
117248,0.14809626
117249,0.33863246
117250,0.10548854
117251,0.4382189
117252,0.18946278
117253,0.55335957
117254,0.29527712
117255,0.30464607
117256,0.46496743
117257,0.88514954
117258,0.139503
117259,0.80278057
117260,0.41677076
117261,0.28891683
