row_id,similarity
131976,0.17682365
131977,0.0
131978,0.0
131979,0.0
131980,0.0
131981,0.0
131982,0.11873598
131983,0.0
131984,0.13525134
131985,0.0
131986,0.17996569
131987,0.031156145
131988,0.0
131989,0.0
131990,0.0
131991,0.15528278
131992,0.0
131993,0.1721189
131994,0.0
131995,0.0
131996,0.01833801
131997,0.0
131998,0.0
131999,0.14522457
132000,0.0
132001,0.08121225
132002,0.0
132003,0.9660406
132004,0.90701526
132005,0.0
132006,0.0
132007,0.0
132008,0.0
132009,0.07194983
132010,0.23084891
132011,0.29426563
132012,0.0
132013,0.17598014
132014,0.0
132015,0.0
132016,0.11926408
132017,0.25242496
132018,0.059805207
132019,0.0
132020,0.0
132021,0.0
132022,0.0
132023,0.0
132024,0.06534713
132025,0.1407558
132026,0.047580324
132027,0.020018242
132028,0.0808949
132029,0.011244612
132030,0.0
132031,0.17544651
132032,0.015566866
132033,0.010322458
132034,0.0
132035,0.0
132036,0.10855002
132037,0.0
132038,0.0
132039,0.032706503
132040,0.0
132041,0.0
132042,0.0
132043,0.0
132044,0.13227278
132045,0.04033937
132046,0.0
132047,0.26757625
132048,0.0
132049,0.0
132050,0.94045883
132051,0.0
132052,0.055100914
132053,0.11453966
132054,0.0
132055,0.0
132056,0.0
132057,0.076979935
132058,0.069845855
132059,0.0
132060,0.08606698
132061,0.18130639
132062,0.0
132063,0.022812076
132064,0.059636388
132065,0.0
132066,0.0
132067,0.0
132068,0.0
132069,0.13450408
132070,0.14449531
132071,0.0
132072,0.0
132073,0.0
132074,0.0
132075,0.11865981
132076,0.0
132077,0.04026451
132078,0.117317885
132079,0.0
132080,0.10491068
132081,0.0
132082,0.0
132083,0.0
132084,0.07470153
132085,0.05636943
132086,0.074053586
132087,0.0
132088,0.0
132089,0.064740606
132090,0.0
132091,0.0
132092,0.0
132093,0.07773284
132094,0.0
132095,0.094301194
132096,0.10958477
132097,0.0
132098,0.0
132099,0.0
132100,0.0
132101,0.14663301
132102,0.96512836
132103,0.0
132104,0.6532644
132105,0.0
132106,0.096612416
132107,0.026066385
132108,0.1695566
132109,0.057806756
132110,0.0
132111,0.0
132112,0.0021132678
132113,0.1336219
132114,0.09541647
132115,0.0
132116,0.2099861
132117,0.0
132118,0.0
132119,0.0
132120,0.0
132121,0.0
132122,0.07880616
132123,0.0
132124,0.0
132125,0.0
132126,0.014916301
132127,0.0
132128,0.8947348
132129,0.0
132130,0.039207876
132131,0.0
132132,0.0
132133,0.16688865
132134,0.0
132135,0.0
132136,0.0
132137,0.0
132138,0.0
132139,0.0
132140,0.0
132141,0.88339597
132142,0.0
132143,0.05121844
132144,0.070561565
132145,0.0
132146,0.17036495
132147,0.0
132148,0.0
132149,0.085179865
132150,0.0
132151,0.34216875
132152,0.0
132153,0.0
132154,0.023904104
132155,0.013679655
132156,0.108600356
132157,0.0
132158,0.0
132159,0.0
132160,0.13297915
132161,0.15344737
132162,0.25081733
132163,0.0
132164,0.0
132165,0.4589818
132166,0.09475726
132167,0.06749006
132168,0.0
132169,0.0
132170,0.0
132171,0.0
132172,0.0
132173,0.0
132174,0.0
132175,0.18174487
132176,0.0
132177,0.0
132178,0.0
132179,0.0
132180,0.0
132181,0.0
132182,0.88147736
132183,0.0
132184,0.0
132185,0.109211504
132186,0.81806767
132187,0.0
132188,0.16483319
132189,0.0
132190,0.03461265
132191,0.0
132192,0.0
132193,0.110684946
132194,0.88078654
132195,0.0
132196,0.04527124
132197,0.0
132198,0.0
132199,0.0
132200,0.0
132201,0.0
132202,0.096527345
132203,0.0
132204,0.0
132205,0.0
132206,0.055955626
132207,0.0
132208,0.118129104
132209,0.05282432
132210,0.0
132211,0.0
132212,0.0
132213,0.0
132214,0.0
132215,0.85299945
132216,0.04716107
132217,0.0
132218,0.0
132219,0.9239573
132220,0.0
132221,0.0
132222,0.0
132223,0.0
132224,0.89044374
132225,0.0
132226,0.0
132227,0.011487769
132228,0.0
132229,0.18772607
132230,0.0
132231,0.0
132232,0.0
132233,0.2189325
132234,0.0
132235,0.0
132236,0.0
132237,0.012323305
132238,0.9160258
132239,0.45760044
132240,0.11231898
132241,0.38183546
132242,0.14666355
132243,0.0
132244,0.82995397
132245,0.0
132246,0.047305536
132247,0.0013144724
132248,0.0
132249,0.0
132250,0.062705055
132251,0.9055442
132252,0.0
132253,0.0
132254,0.086209975
132255,0.0
132256,0.0
132257,0.0
132258,0.0
132259,0.89716506
132260,0.020271678
132261,0.09461935
132262,0.14805123
132263,0.0
132264,0.0
132265,0.0
132266,0.0
132267,0.0
132268,0.08026266
132269,0.0
132270,0.42936733
132271,0.0
132272,0.04042841
132273,0.0
132274,0.1724756
132275,0.05980916
132276,0.0
132277,0.0
132278,0.0
132279,0.089383274
132280,0.0
132281,0.0
132282,0.035135064
132283,0.0
132284,0.0
132285,0.0
132286,0.04304389
132287,0.06926724
132288,0.0
132289,0.96125543
132290,0.124801144
132291,0.06518705
132292,0.0
132293,0.0
132294,0.0
132295,0.0
132296,0.006963765
132297,0.19938308
132298,0.0
132299,0.0
132300,0.0
132301,0.305833
132302,0.0
132303,0.00024891854
132304,0.0
132305,0.0
132306,0.05274825
132307,0.0
132308,0.0
132309,0.0
132310,0.11622124
132311,0.055084657
132312,0.0
132313,0.075560175
132314,0.0
132315,0.13798831
132316,0.0
132317,0.0
132318,0.18489924
132319,0.040498026
132320,0.2296628
132321,0.3351011
132322,0.85586697
132323,0.0
132324,0.0
132325,0.0
132326,0.0
132327,0.86724234
132328,0.0
132329,0.09231184
132330,0.88051987
132331,0.084766425
132332,0.09844564
132333,0.0
132334,0.0275745
132335,0.0
132336,0.14848551
132337,0.053442143
132338,0.18588528
132339,0.0
132340,0.0
132341,0.056461018
132342,0.0
132343,0.024505433
132344,0.0
132345,0.0
132346,0.0065347757
132347,0.040933266
132348,0.0
132349,0.0
132350,0.011304978
132351,0.0
132352,0.05813344
132353,0.22041629
132354,0.0007657707
132355,0.043947093
132356,0.0
132357,0.041187584
132358,0.25779882
132359,0.0
132360,0.0
132361,0.0
132362,0.283519
132363,0.063653864
132364,0.0
132365,0.0
132366,0.0
132367,0.17203374
132368,0.16593239
132369,0.0
132370,0.0
132371,0.681712
132372,0.0
132373,0.0
132374,0.0
132375,0.0
132376,0.13629532
132377,0.24914612
132378,0.7820833
132379,0.03849168
132380,0.0
132381,0.0
132382,0.22670005
132383,0.0
132384,0.115318745
132385,0.11965612
132386,0.0
132387,0.109092064
132388,0.0
132389,0.0
132390,0.1544834
132391,0.38007092
132392,0.0
132393,0.37878537
132394,0.07604435
132395,0.0
132396,0.23051998
132397,0.011924464
132398,0.08801655
132399,0.04407073
132400,0.0
132401,0.09739541
132402,0.0
132403,0.1501669
132404,0.0
132405,0.0
132406,0.111000165
132407,0.0
132408,0.011391244
132409,0.056316003
132410,0.0
132411,0.0
132412,0.195766
132413,0.0
132414,0.09132795
132415,0.0
132416,0.0
132417,0.017102256
132418,0.0076591196
132419,0.0
132420,0.0
132421,0.0
132422,0.0
132423,0.009824631
132424,0.08886952
132425,0.0
132426,0.0
132427,0.021860331
132428,0.26390523
132429,0.0
132430,0.27707684
132431,0.0
132432,0.0
132433,0.31970945
132434,0.011204209
132435,0.031271543
132436,0.20392267
132437,0.034875497
132438,0.8620777
132439,0.015556544
132440,0.16184475
132441,0.0
132442,0.030172702
132443,0.052705597
132444,0.0
132445,0.859339
132446,0.0
132447,0.028428432
132448,0.005399213
132449,0.0
132450,0.34974587
132451,0.0
132452,0.0
132453,0.0
132454,0.0
132455,0.0
132456,0.0
132457,0.07242021
132458,0.0
132459,0.22205329
132460,0.39513606
132461,0.2635554
132462,0.0
132463,0.0
132464,0.058045037
132465,0.15952715
132466,0.117767915
132467,0.0
132468,0.0
132469,0.0
132470,0.29456168
132471,0.0
132472,0.0
132473,0.0
132474,0.0
132475,0.0
132476,0.0
132477,0.3827956
132478,0.61811316
132479,0.9007167
132480,0.0
132481,0.0
132482,0.0
132483,0.43400818
132484,0.0
132485,0.18016295
132486,0.124126256
132487,0.11052359
132488,0.036664143
132489,0.045834538
132490,0.0
132491,0.80723435
132492,0.0
132493,0.0025521163
132494,0.11497733
132495,0.0
132496,0.0
132497,0.0
132498,0.0
132499,0.0
132500,0.0
132501,0.21084017
132502,0.0761274
132503,0.512058
132504,0.12572825
132505,0.0
132506,0.89074653
132507,0.06397591
132508,0.0
132509,0.0
132510,0.1342344
132511,0.0
132512,0.0
132513,0.27427623
132514,0.0
132515,0.18382019
132516,0.93708915
132517,0.0
132518,0.0
132519,0.05436968
132520,0.22286057
132521,0.0
132522,0.03446862
132523,0.12943281
132524,0.24145967
132525,0.0
132526,0.21709524
132527,0.0
132528,0.022325125
132529,0.0
132530,0.93583405
132531,0.19019192
132532,0.0
132533,0.13838376
132534,0.0
132535,0.2658395
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132540,0.0
132541,0.0
132542,0.0
132543,0.0
132544,0.3075385
132545,0.32880697
132546,0.1995583
132547,0.0
132548,0.014315899
132549,0.069458894
132550,0.0
132551,0.1474796
132552,0.093310945
132553,0.15881777
132554,0.08022721
132555,0.0
132556,0.18980666
132557,0.0
132558,0.10079979
132559,0.0
132560,0.12813972
132561,0.0063339993
132562,0.080090836
132563,0.0
132564,0.064697795
132565,0.042651586
132566,0.63572115
132567,0.14229521
132568,0.0
132569,0.0249303
132570,0.0
132571,0.0
132572,0.25708416
132573,0.0
132574,0.0
132575,0.0
132576,0.043107145
132577,0.0
132578,0.24755415
132579,0.9313331
132580,0.0
132581,0.0
132582,0.035052147
132583,0.0
132584,0.09991917
132585,0.011999784
132586,0.0
132587,0.08014819
132588,0.0
132589,0.054743793
132590,0.14052959
132591,0.0
132592,0.03895367
132593,0.017637907
132594,0.06314046
132595,0.0
132596,0.0
132597,0.0
132598,0.0
132599,0.31112763
132600,0.8681523
132601,0.0
132602,0.0
132603,0.0
132604,0.13793923
132605,0.07908138
132606,0.04819487
132607,0.0
132608,0.004943375
132609,0.33636916
132610,0.92893004
132611,0.0
132612,0.028501939
132613,0.927211
132614,0.001409722
132615,0.0
132616,0.91724396
132617,0.0
132618,0.0
132619,0.0
132620,0.2175043
132621,0.0
132622,0.0
132623,0.0
132624,0.11501771
132625,0.0
132626,0.45113707
132627,0.0066564265
132628,0.0
132629,0.028814515
132630,0.045425273
132631,0.9216927
132632,0.0
132633,0.0
132634,0.0
132635,0.0
132636,0.0
132637,0.0
132638,0.0
132639,0.08108987
132640,0.0
132641,0.08341375
132642,0.0
132643,0.0
132644,0.22456075
132645,0.30711716
132646,0.021813322
132647,0.06421972
132648,0.0
132649,0.29241607
132650,0.06031534
132651,0.0
132652,0.1804839
132653,0.0
132654,0.0
132655,0.16401036
132656,0.06559506
132657,0.0854787
132658,0.21204466
132659,0.015980907
132660,0.21678194
132661,0.23260683
132662,0.06462357
132663,0.0
132664,0.0373075
132665,0.06473841
132666,0.0
132667,0.47741845
132668,0.0
132669,0.0
132670,0.046424992
132671,0.08484919
132672,0.20330405
132673,0.15887646
132674,0.0
132675,0.051726047
132676,0.0
132677,0.0
132678,0.0
132679,0.7852052
132680,0.17005406
132681,0.19464107
132682,0.14856151
132683,0.09505572
132684,0.102151215
132685,0.0
132686,0.14189781
132687,0.0
132688,0.0
132689,0.0
132690,0.037723474
132691,0.0
132692,0.16537446
132693,0.0
132694,0.036137197
132695,0.0
132696,0.0052229734
132697,0.0
132698,0.15326187
132699,0.055946734
132700,0.058934197
132701,0.3377545
132702,0.23772655
132703,0.095773876
132704,0.0
132705,0.00395413
132706,0.45189494
132707,0.09432686
132708,0.84486365
132709,0.0
132710,0.0
132711,0.026036294
132712,0.0
132713,0.0
132714,0.880977
132715,0.20300417
132716,0.028991576
132717,0.010958335
132718,0.0
132719,0.0
132720,0.0
132721,0.0
132722,0.9037275
132723,0.15820804
132724,0.0
132725,0.060556434
132726,0.22899973
132727,0.9796965
132728,0.22238266
132729,0.07048206
132730,0.11365694
132731,0.022582795
132732,0.06289691
132733,0.077207655
132734,0.34531274
132735,0.0
132736,0.19396535
132737,0.45503724
132738,0.0
132739,0.048966605
132740,0.17828871
132741,0.26320788
132742,0.022655964
132743,0.12587383
132744,0.22281477
132745,0.0
132746,0.2866367
132747,0.0
132748,0.08720741
132749,0.0
132750,0.0
132751,0.0
132752,0.5197648
132753,0.0
132754,0.14050269
132755,0.20311448
132756,0.0026993318
132757,0.3772617
132758,0.051998727
132759,0.12751092
132760,0.00450547
132761,0.0
132762,0.10540919
132763,0.28127006
132764,0.08778212
132765,0.0
132766,0.0
132767,0.41164336
132768,0.17447212
132769,0.18357974
132770,0.0
132771,0.917287
132772,0.0
132773,0.0
132774,0.0010477239
132775,0.0
132776,0.01804274
132777,0.10352776
132778,0.0
132779,0.91191524
132780,0.15956873
132781,0.0
132782,0.26262313
132783,0.0
132784,0.0
132785,0.8925332
132786,0.0
132787,0.32080755
132788,0.34122795
132789,0.027598841
132790,0.2073561
132791,0.08903529
132792,0.0
132793,0.0
132794,0.30360097
132795,0.0
132796,0.0
132797,0.0
132798,0.0056148884
132799,0.07251451
132800,0.22491561
132801,0.030651543
132802,0.03328477
132803,0.0
132804,0.40796065
132805,0.0
132806,0.07345591
132807,0.0
132808,0.040970135
132809,0.053234305
132810,0.08467393
132811,0.0
132812,0.13527589
132813,0.0
132814,0.048834972
132815,0.14131363
132816,0.04026451
132817,0.028428432
132818,0.9239769
132819,0.37216192
132820,0.4532606
132821,0.0
132822,0.10252827
132823,0.0
132824,0.17601313
132825,0.0
132826,0.77218103
132827,0.0
132828,0.008893659
132829,0.8929452
132830,0.33522344
132831,0.097612575
132832,0.0
132833,0.030052645
132834,0.045732893
132835,0.23162164
132836,0.013676997
132837,0.0
132838,0.032529045
132839,0.0066434545
132840,0.2547713
132841,0.0
132842,0.0
132843,0.0
132844,0.0
132845,0.070280544
132846,0.0
132847,0.43399367
132848,0.5771353
132849,0.8819684
132850,0.0
132851,0.0
132852,0.0
132853,0.47620398
132854,0.0
132855,0.26196066
132856,0.17978191
132857,0.17026575
132858,0.100049056
132859,0.091616705
132860,0.0
132861,0.82488334
132862,0.0
132863,0.0
132864,0.10967887
132865,0.0
132866,0.0
132867,0.0
132868,0.0
132869,0.0
132870,0.0
132871,0.28681576
132872,0.0
132873,0.46351966
132874,0.14319143
132875,0.0058193943
132876,0.9686131
132877,0.032913834
132878,0.0
132879,0.0
132880,0.15431799
132881,0.0
132882,0.0
132883,0.3392754
132884,0.0
132885,0.081829794
132886,0.92491955
132887,0.0
132888,0.0
132889,0.0
132890,0.30418843
132891,0.0
132892,0.0
132893,0.117949
132894,0.29657578
132895,0.0
132896,0.28008068
132897,0.0
132898,0.00012247241
132899,0.0
132900,0.9043778
132901,0.270819
132902,0.0
132903,0.13438217
132904,0.0
132905,0.2936679
132906,0.0
132907,0.0
132908,0.0
132909,0.0
132910,0.0
132911,0.0
132912,0.0
132913,0.0
132914,0.35217762
132915,0.23208885
132916,0.25759664
132917,0.0
132918,0.019912232
132919,0.05332971
132920,0.0
132921,0.11822911
132922,0.05500467
132923,0.101106085
132924,0.10609448
132925,0.0694867
132926,0.12421278
132927,0.0
132928,0.16367958
132929,0.0
132930,0.16453943
132931,0.0
132932,0.11853887
132933,0.0
132934,0.0
132935,0.086560555
132936,0.68477213
132937,0.16361374
132938,0.0
132939,0.0
132940,0.0
132941,0.0
132942,0.35939738
132943,0.0
132944,0.0
132945,0.0
132946,0.014006519
132947,0.0
132948,0.34285298
132949,0.8632157
132950,0.00891425
132951,0.0
132952,0.0
132953,0.0
132954,0.0
132955,0.0
132956,0.0038783154
132957,0.05790925
132958,0.0
132959,0.0
132960,0.18195957
132961,0.0
132962,0.0087718535
132963,0.028839557
132964,0.0022030198
132965,0.0
132966,0.0
132967,0.0
132968,0.0
132969,0.3714941
132970,0.8408532
132971,0.0
132972,0.0
132973,0.0
132974,0.23310223
132975,0.14195594
132976,0.0
132977,0.0
132978,0.0
132979,0.3788417
132980,0.9348566
132981,0.0
132982,0.0
132983,0.9080143
132984,0.0
132985,0.0
132986,0.925571
132987,0.06133919
132988,0.0
132989,0.0
132990,0.091040105
132991,0.0
132992,0.0
132993,0.0
132994,0.08709282
132995,0.0
132996,0.4582575
132997,0.033892594
132998,0.0
132999,0.0
133000,0.06566166
133001,0.91506875
133002,0.0
133003,0.0
133004,0.0
133005,0.0
133006,0.0
133007,0.035958238
133008,0.0
133009,0.07934321
133010,0.0
133011,0.13799319
133012,0.0
133013,0.0
133014,0.28587085
133015,0.3266971
133016,0.077491336
133017,0.09722628
133018,0.0
133019,0.36308414
133020,0.025940957
133021,0.008691107
133022,0.19879936
133023,0.0
133024,0.0
133025,0.21266784
133026,0.04589487
133027,0.16979332
133028,0.247112
133029,0.0
133030,0.24240112
133031,0.3152152
133032,0.09433533
133033,0.0
133034,0.027456395
133035,0.081809
133036,0.0032691718
133037,0.5163193
133038,0.0
133039,0.0
133040,0.080945686
133041,0.042153023
133042,0.1995674
133043,0.21225065
133044,0.0
133045,0.098532125
133046,0.0
133047,0.0
133048,0.0
133049,0.7964703
133050,0.22868218
133051,0.16575575
133052,0.18155742
133053,0.12272553
133054,0.17970377
133055,0.0
133056,0.1366082
133057,0.0
133058,0.0
133059,0.0
133060,0.055025566
133061,0.0
133062,0.10448092
133063,0.0
133064,0.0
133065,0.0
133066,0.009060136
133067,0.0
133068,0.17180344
133069,0.0
133070,0.077183366
133071,0.38968512
133072,0.33259732
133073,0.14711331
133074,0.0
133075,0.0
133076,0.48597792
133077,0.11639205
133078,0.8798826
133079,0.0
133080,0.0
133081,0.058750752
133082,0.0
133083,0.0
133084,0.96306133
133085,0.19076924
133086,0.040263772
133087,0.0
133088,0.056451995
133089,0.0
133090,0.0
133091,0.0
133092,0.88696617
133093,0.21928936
133094,0.031628825
133095,0.16714317
133096,0.19415161
133097,0.91544855
133098,0.27092028
133099,0.04744181
133100,0.11847783
133101,0.0
133102,0.035711493
133103,0.11533998
133104,0.25619802
133105,0.0
133106,0.19705701
133107,0.4936524
133108,0.0
133109,0.07816018
133110,0.13425785
133111,0.19594027
133112,0.0
133113,0.1857781
133114,0.3025962
133115,0.0
133116,0.2810669
133117,0.0
133118,0.018181123
133119,0.0
133120,0.025989376
133121,0.063015796
133122,0.55813783
133123,0.0
133124,0.09343919
133125,0.26577392
133126,0.0
133127,0.43637472
133128,0.09595852
133129,0.15783346
133130,0.0
133131,0.0
133132,0.19633959
133133,0.23512845
133134,0.11806856
133135,0.0
133136,0.0
133137,0.48261213
133138,0.2139177
133139,0.090089984
133140,0.0
133141,0.8999381
133142,0.0
133143,0.0
133144,0.0
133145,0.0
133146,0.032541867
133147,0.0
133148,0.0
133149,0.91550946
133150,0.11940398
133151,0.0
133152,0.30687898
133153,0.0
133154,0.0
133155,0.9752139
133156,0.0
133157,0.3061442
133158,0.27359074
133159,0.05542859
133160,0.2494511
133161,0.08258553
133162,0.0
133163,0.0
133164,0.36869
133165,0.0
133166,0.0
133167,0.0
133168,0.01824159
133169,0.123965845
133170,0.24094449
133171,0.008536829
133172,0.002077288
133173,0.0
133174,0.44578558
133175,0.0
133176,0.014900036
133177,0.0
133178,0.0
133179,0.066871725
133180,0.09628871
133181,0.0
133182,0.15605982
133183,0.0
133184,0.059457846
133185,0.0667939
133186,0.117317885
133187,0.005399213
133188,0.9239769
133189,0.34321222
133190,0.49630883
133191,0.0
133192,0.14794916
133193,0.0
133194,0.23982936
133195,0.0
133196,0.8045145
133197,0.0
133198,0.0
133199,0.8518323
133200,0.94287264
133201,0.014761234
133202,0.10958478
133203,0.0
133204,0.03658805
133205,0.024203401
133206,0.0
133207,0.0
133208,0.105189815
133209,0.0
133210,0.111727
133211,0.0
133212,0.0
133213,0.021113353
133214,0.036655087
133215,0.0
133216,0.0
133217,0.10370738
133218,0.3805165
133219,0.29661635
133220,0.0024910981
133221,0.03631579
133222,0.0
133223,0.07612024
133224,0.033527218
133225,0.15019046
133226,0.014869165
133227,0.0
133228,0.0
133229,0.0
133230,0.0
133231,0.0040846057
133232,0.0
133233,0.0
133234,0.0
133235,0.0
133236,0.0
133237,0.0
133238,0.0
133239,0.094215654
133240,0.0
133241,0.0
133242,0.0
133243,0.0
133244,0.25881845
133245,0.0
133246,0.351523
133247,0.018729307
133248,0.07799138
133249,0.0
133250,0.02143158
133251,0.12024792
133252,0.0
133253,0.055996172
133254,0.0
133255,0.11700198
133256,0.31404454
133257,0.0
133258,0.0
133259,0.0
133260,0.03470289
133261,0.114795454
133262,0.00452899
133263,0.0
133264,0.25702146
133265,0.0
133266,0.03799987
133267,0.63647044
133268,0.0
133269,0.0
133270,0.28573543
133271,0.019398255
133272,0.12091953
133273,0.0
133274,0.0
133275,0.0
133276,0.0
133277,0.0
133278,0.0
133279,0.13658525
133280,0.0
133281,0.0
133282,0.023085099
133283,0.0
133284,0.123435766
133285,0.8964958
133286,0.55909693
133287,0.0
133288,0.06325287
133289,0.21380359
133290,0.0
133291,0.1766235
133292,0.0
133293,0.8465105
133294,0.0
133295,0.0
133296,0.06961379
133297,0.10180132
133298,0.0
133299,0.0
133300,0.033850282
133301,0.6410825
133302,0.0
133303,0.0
133304,0.016740635
133305,0.0
133306,0.15206158
133307,0.0
133308,0.24308269
133309,0.7970766
133310,0.0
133311,0.0
133312,0.05418919
133313,0.0
133314,0.0
133315,0.0
133316,0.035887823
133317,0.0
133318,0.07174711
133319,0.30203947
133320,0.0505113
133321,0.0
133322,0.0
133323,0.006742282
133324,0.026009897
133325,0.036117442
133326,0.0
133327,0.0
133328,0.014757953
133329,0.058123168
133330,0.010707966
133331,0.08851386
133332,0.14482069
133333,0.31188965
133334,0.04134021
133335,0.0083751865
133336,0.0
133337,0.0
133338,0.0
133339,0.020141663
133340,0.26691562
133341,0.0
133342,0.0
133343,0.0
133344,0.101169735
133345,0.0
133346,0.0
133347,0.0
133348,0.0
133349,0.18711513
133350,0.31282878
133351,0.0
133352,0.0
133353,0.4194705
133354,0.0
133355,0.0
133356,0.29331598
133357,0.12887615
133358,0.0
133359,0.0
133360,0.0
133361,0.0
133362,0.0
133363,0.0
133364,0.064447545
133365,0.0
133366,0.062860936
133367,0.0066513773
133368,0.0
133369,0.0722165
133370,0.0
133371,0.35468897
133372,0.0
133373,0.120472446
133374,0.0
133375,0.13556173
133376,0.0
133377,0.0
133378,0.0
133379,0.0
133380,0.0
133381,0.01786499
133382,0.0
133383,0.0
133384,0.038249373
133385,0.087179996
133386,0.06163443
133387,0.0
133388,0.22680013
133389,0.040191874
133390,0.035180956
133391,0.0
133392,0.083697855
133393,0.0
133394,0.0
133395,0.050100744
133396,0.012536734
133397,0.060317732
133398,0.045472234
133399,0.025436774
133400,0.0
133401,0.010918329
133402,0.0
133403,0.035854936
133404,0.0
133405,0.0
133406,0.0
133407,0.19019684
133408,0.0
133409,0.0
133410,0.06923267
133411,0.0
133412,0.8373515
133413,0.016964542
133414,0.0
133415,0.15280178
133416,0.0
133417,0.0049793636
133418,0.7483091
133419,0.0
133420,0.03687516
133421,0.85749197
133422,0.078779705
133423,0.0
133424,0.101107106
133425,0.02887111
133426,0.0015446907
133427,0.0
133428,0.0
133429,0.0
133430,0.018030515
133431,0.0
133432,0.14196251
133433,0.11888971
133434,0.0
133435,0.0
133436,0.03228426
133437,0.019364733
133438,0.115900956
133439,0.0
133440,0.014384668
133441,0.11860438
133442,0.09853945
133443,0.03315162
133444,0.0
133445,0.033513203
133446,0.17209807
133447,0.34406048
133448,0.3333986
133449,0.0
133450,0.16793908
133451,0.0
133452,0.0
133453,0.0
133454,0.32471249
133455,0.0
133456,0.013373456
133457,0.0061696554
133458,0.14325607
133459,0.0
133460,0.046217773
133461,0.8343978
133462,0.31199765
133463,0.021647546
133464,0.15962069
133465,0.0
133466,0.11870798
133467,0.34650972
133468,0.077148646
133469,0.021035723
133470,0.0
133471,0.0
133472,0.0
133473,0.0
133474,0.0
133475,0.0
133476,0.0
133477,0.19859213
133478,0.0
133479,0.03329872
133480,0.8746502
133481,0.036372725
133482,0.037382215
133483,0.02501347
133484,0.15867585
133485,0.0
133486,0.19140188
133487,0.19537078
133488,0.13993561
133489,0.0
133490,0.0
133491,0.10761337
133492,0.23377524
133493,0.0
133494,0.8302075
133495,0.0
133496,0.0
133497,0.045999482
133498,0.0
133499,0.07491082
133500,0.011960288
133501,0.0
133502,0.0
133503,0.0
133504,0.009744689
133505,0.0
133506,0.0
133507,0.1425349
133508,0.0
133509,0.14791533
133510,0.048053563
133511,0.34751707
133512,0.0
133513,0.0
133514,0.002401054
133515,0.0
133516,0.0
133517,0.09891553
133518,0.0
133519,0.2909145
133520,0.056549236
133521,0.0
133522,0.07808711
133523,0.30099398
133524,0.0
133525,0.4198876
133526,0.0
133527,0.24886383
133528,0.9443171
133529,0.0
133530,0.13680318
133531,0.24474317
133532,0.0
133533,0.047732636
133534,0.06550442
133535,0.0
133536,0.0
133537,0.06197459
133538,0.0
133539,0.0
133540,0.055991605
133541,0.0
133542,0.05133403
133543,0.1766181
133544,0.008543005
133545,0.0
133546,0.024512995
133547,0.0
133548,0.0
133549,0.0390525
133550,0.0
133551,0.0
133552,0.05286208
133553,0.051243417
133554,0.15856121
133555,0.12053148
133556,0.0
133557,0.0
133558,0.37216192
133559,0.34321222
133560,0.27945495
133561,0.0
133562,0.0
133563,0.0
133564,0.18305202
133565,0.0
133566,0.02331985
133567,0.0
133568,0.0
133569,0.45196703
133570,0.25359544
133571,0.0
133572,0.0
133573,0.0
133574,0.11746388
133575,0.77093136
133576,0.10392159
133577,0.0
133578,0.0
133579,0.0
133580,0.5036663
133581,0.0
133582,0.33190337
133583,0.043908883
133584,0.21587276
133585,0.4460543
133586,0.077059515
133587,0.8294318
133588,0.46325874
133589,0.5473998
133590,0.0
133591,0.041777696
133592,0.0
133593,0.8579762
133594,0.0
133595,0.18487807
133596,0.7884115
133597,0.42389327
133598,0.35378754
133599,0.0
133600,0.0
133601,0.3774862
133602,0.0
133603,0.0
133604,0.0
133605,0.0
133606,0.0
133607,0.0068180393
133608,0.29875275
133609,0.0
133610,0.0
133611,0.059562515
133612,0.0
133613,0.5954633
133614,0.028146695
133615,0.0
133616,0.48210895
133617,0.06426826
133618,0.0
133619,0.0042809015
133620,0.09269331
133621,0.40066195
133622,0.16952583
133623,0.8267449
133624,0.0
133625,0.1271881
133626,0.5291389
133627,0.0
133628,0.0
133629,0.08000055
133630,0.24206568
133631,0.0
133632,0.0
133633,0.0
133634,0.66673356
133635,0.0
133636,0.8080678
133637,0.0999588
133638,0.21502344
133639,0.028701678
133640,0.49051315
133641,0.62509924
133642,0.0
133643,0.0
133644,0.0
133645,0.44774967
133646,0.052221105
133647,0.07068674
133648,0.0
133649,0.0
133650,0.0
133651,0.09553238
133652,0.0
133653,0.0
133654,0.2653777
133655,0.2272482
133656,0.10588212
133657,0.0
133658,0.0
133659,0.0
133660,0.0
133661,0.09819672
133662,0.3850789
133663,0.13436604
133664,0.45966563
133665,0.6739174
133666,0.3058123
133667,0.0
133668,0.77712494
133669,0.0
133670,0.34704384
133671,0.057400476
133672,0.0
133673,0.0
133674,0.34547937
133675,0.0
133676,0.7688266
133677,0.0
133678,0.0
133679,0.0
133680,0.0
133681,0.0
133682,0.6316859
133683,0.0
133684,0.0
133685,0.027343467
133686,0.0
133687,0.0
133688,0.5998069
133689,0.4039734
133690,0.16153874
133691,0.0
133692,0.0
133693,0.0
133694,0.0
133695,0.23971045
133696,0.23055398
133697,0.0
133698,0.0
133699,0.28244334
133700,0.09356505
133701,0.0
133702,0.026212726
133703,0.0
133704,0.33100304
133705,0.0
133706,0.0
133707,0.0
133708,0.0
133709,0.8237715
133710,0.47103104
133711,0.012314664
133712,0.0
133713,0.0
133714,0.7181145
