row_id,similarity
95794,0.04616552
95795,0.00649627
95796,0.0
95797,0.0
95798,0.0
95799,0.0
95800,0.0
95801,0.064930655
95802,0.08289686
95803,0.0
95804,0.0
95805,0.0
95806,0.047698654
95807,0.0
95808,0.022863813
95809,0.0
95810,0.0
95811,0.0
95812,0.016031537
95813,0.9815335
95814,0.0
95815,0.18567985
95816,0.0
95817,0.0
95818,0.069439806
95819,0.113970034
95820,0.0
95821,0.0
95822,0.0
95823,0.0
95824,0.0
95825,0.0
95826,0.015082345
95827,0.015479235
95828,0.022373352
95829,0.04306044
95830,0.0
95831,0.41224888
95832,0.0093177855
95833,0.10676424
95834,0.0
95835,0.06334325
95836,0.0
95837,0.09509727
95838,0.096386194
95839,0.12481187
95840,0.061489377
95841,0.0
95842,0.0
95843,0.0
95844,0.0
95845,0.0035930667
95846,0.537469
95847,0.025729654
95848,0.0
95849,0.0
95850,0.0
95851,0.0
95852,0.04333263
95853,0.052495833
95854,0.0
95855,0.0
95856,0.0
95857,0.0
95858,0.0
95859,0.022250453
95860,0.09824632
95861,0.0
95862,0.0
95863,0.0
95864,0.0
95865,0.11613491
95866,0.015457906
95867,0.10505693
95868,0.0
95869,0.0
95870,0.055520814
95871,0.020464027
95872,0.3636436
95873,0.1910382
95874,0.10951178
95875,0.12481188
95876,0.0
95877,0.0
95878,0.092716776
95879,0.0
95880,0.048502274
95881,0.0
95882,0.0
95883,0.018864635
95884,0.05080897
95885,0.0
95886,0.0
95887,0.99999994
95888,0.15810336
95889,0.0
95890,0.0
95891,0.0
95892,0.0
95893,0.0
95894,0.128337
95895,0.08070305
95896,0.061426178
95897,0.0
95898,0.0
95899,0.0
95900,0.0
95901,0.0
95902,0.0
95903,0.0
95904,0.0
95905,0.0
95906,0.0
95907,0.05718217
95908,0.0
95909,0.0
95910,0.0
95911,0.0
95912,0.0
95913,0.10603486
95914,0.11572257
95915,0.0
95916,0.0
95917,0.0
95918,0.19211648
95919,0.09167707
95920,0.15810336
95921,0.0
95922,0.0
95923,0.0
95924,0.09109321
95925,0.09233095
95926,0.0
95927,0.0
95928,0.07168828
95929,0.12467265
95930,0.0
95931,0.0
95932,0.07080524
95933,0.0
95934,0.0
95935,0.047646232
95936,0.041737735
95937,0.06222008
95938,0.14691956
95939,0.0
95940,0.018698908
95941,0.20764892
95942,0.0
95943,0.05143523
95944,0.088031165
95945,0.0
95946,0.21501641
95947,0.05143523
95948,0.0
95949,0.0
95950,0.0
95951,0.09338248
95952,0.0
95953,0.35279465
95954,0.35279465
95955,0.0
95956,0.0
95957,0.24319296
95958,0.009482044
95959,0.0
95960,0.0
95961,0.0
95962,0.0
95963,0.068074144
95964,0.0
95965,0.9611902
95966,0.016284458
95967,0.054951314
95968,0.0
95969,0.058787867
95970,0.0
95971,0.0
95972,0.0
95973,0.0
95974,0.027483137
95975,0.020464024
95976,0.03713352
95977,0.0
95978,0.0
95979,0.0
95980,0.0
95981,0.0
95982,0.0
95983,0.0
95984,0.0
95985,0.0
95986,0.0
95987,0.0
95988,0.07306967
95989,0.09016469
95990,0.3780754
95991,0.0
95992,0.1247306
95993,0.0
95994,0.2150164
95995,0.088031165
95996,0.0
95997,0.1891715
95998,0.12481187
95999,0.0
96000,0.0
96001,0.0
96002,0.0008664541
96003,0.0
96004,0.0
96005,0.0
96006,0.0
96007,0.10971686
96008,0.0
96009,0.0
96010,0.037711203
96011,0.0
96012,0.0
96013,0.0
96014,0.10545112
96015,0.0
96016,0.0963862
96017,0.0966246
96018,0.0
96019,0.09676288
96020,0.0032775663
96021,0.11810543
96022,0.048502285
96023,0.0
96024,0.03712876
96025,0.0
96026,0.21501641
96027,0.0
96028,0.0
96029,0.0
96030,0.0
96031,0.0
96032,0.07080524
96033,0.99999994
96034,0.0
96035,0.059623156
96036,0.0
96037,0.065700695
96038,0.105084255
96039,0.10806279
96040,0.0
96041,0.01508993
96042,0.0
96043,0.0
96044,0.08070305
96045,0.10948753
96046,0.15009819
96047,0.0
96048,0.0
96049,0.0
96050,0.10341443
96051,0.0
96052,0.0
96053,0.0
96054,0.08635171
96055,0.0
96056,0.0
96057,0.0
96058,0.017785773
96059,0.05718217
96060,0.0
96061,0.0
96062,0.0
96063,0.0
96064,0.41224885
96065,0.15009819
96066,0.20908132
96067,0.0
96068,0.096386194
96069,0.0
96070,0.0
96071,0.007706804
96072,0.14155403
96073,0.0
96074,0.0
96075,0.0
96076,0.041732177
96077,0.043421444
96078,0.0
96079,0.0
96080,0.0
96081,0.0
96082,0.08517219
96083,0.0
96084,0.0
96085,0.0
96086,0.0
96087,0.045193847
96088,0.086805895
96089,0.0
96090,0.0
96091,0.0
96092,0.0
96093,0.0
96094,0.114718355
96095,0.22350025
96096,0.0
96097,0.065206714
96098,0.0
96099,0.0
96100,0.37906137
96101,0.01508993
96102,0.0
96103,0.10420796
96104,0.105084255
96105,0.0
96106,0.065700695
96107,0.063546464
96108,0.20720312
96109,0.0
96110,0.0
96111,0.0
96112,0.0
96113,0.0
96114,0.0
96115,0.0
96116,0.0
96117,0.0
96118,0.0
96119,0.08535335
96120,0.09528621
96121,0.10706804
96122,0.0
96123,0.0
96124,0.08974378
96125,0.0
96126,0.0
96127,0.020464024
96128,0.0
96129,0.055520806
96130,0.0
96131,0.07275536
96132,0.0
96133,0.0
96134,0.25827137
96135,0.0
96136,0.020065822
96137,0.0
96138,0.2669816
96139,0.0
96140,0.0
96141,0.0
96142,0.95768833
96143,0.0
96144,0.0
96145,0.0
96146,0.41524422
96147,0.0036620079
96148,0.0
96149,0.0
96150,0.032382593
96151,0.034472376
96152,0.0
96153,0.0
96154,0.0
96155,0.0
96156,0.1967361
96157,0.0
96158,0.110638544
96159,0.0
96160,0.123064436
96161,0.03713352
96162,0.0
96163,0.096762866
96164,0.0
96165,0.0
96166,0.15598041
96167,0.0
96168,0.04764624
96169,0.0
96170,0.24319296
96171,0.0
96172,0.0
96173,0.10259679
96174,0.050808966
96175,0.18688244
96176,0.0008664541
96177,0.0
96178,0.0
96179,0.0
96180,0.076441534
96181,0.048502274
96182,0.0
96183,0.090501994
96184,0.0
96185,0.0
96186,0.0
96187,0.0
96188,0.0
96189,0.0
96190,0.0
96191,0.14123178
96192,0.047646232
96193,0.03365119
96194,0.0
96195,0.08070305
96196,0.0
96197,0.0
96198,0.0
96199,0.0
96200,0.0
96201,0.0
96202,0.0
96203,0.0
96204,0.045073576
96205,0.097406715
96206,0.018785931
96207,0.076857254
96208,0.0008835215
96209,0.08463717
96210,0.30202657
96211,0.02637573
96212,0.13473812
96213,0.060073674
96214,0.31790805
96215,0.0
96216,0.09448472
96217,0.057731993
96218,0.0
96219,0.0
96220,0.02367888
96221,0.014374332
96222,0.100624286
96223,0.06845823
96224,0.9999998
96225,0.0
96226,0.057543855
96227,0.1257493
96228,0.1257493
96229,0.09984047
96230,0.0
96231,0.0
96232,0.0
96233,0.0
96234,0.0
96235,0.06629402
96236,0.0
96237,0.0027808044
96238,0.16239056
96239,0.0
96240,0.9206791
96241,0.06524392
96242,0.0
96243,0.10783434
96244,0.051766887
96245,0.084637165
96246,0.0
96247,0.06575816
96248,0.054474737
96249,0.0
96250,0.061611354
96251,0.08619468
96252,0.0
96253,0.00850503
96254,0.9268619
96255,0.0
96256,0.0
96257,0.0
96258,0.0
96259,0.018785931
96260,0.0
96261,0.025789503
96262,0.0
96263,0.0
96264,0.061378516
96265,0.11793328
96266,0.08697519
96267,0.0
96268,0.16670442
96269,0.0
96270,0.0
96271,0.07068126
96272,0.025789503
96273,0.008233999
96274,0.0
96275,0.07138957
96276,0.018785933
96277,0.0
96278,0.0
96279,0.0
96280,0.08463373
96281,0.0
96282,0.049008973
96283,0.07333415
96284,0.06590154
96285,0.0
96286,0.0
96287,0.96650094
96288,0.0
96289,0.11294213
96290,0.0
96291,0.0
96292,0.09617086
96293,0.0
96294,0.20237577
96295,0.032987047
96296,0.24709807
96297,0.0
96298,0.08874966
96299,0.0
96300,0.04949256
96301,0.0
96302,0.04955133
96303,0.9930324
96304,0.19761004
96305,0.0
96306,0.0
96307,0.021233313
96308,0.0
96309,0.0
96310,0.9714682
96311,0.0
96312,0.07068126
96313,0.0
96314,0.0
96315,0.0
96316,0.0
96317,0.0
96318,0.03324884
96319,0.0
96320,0.0
96321,0.085722744
96322,0.0
96323,0.0
96324,0.0
96325,0.09617086
96326,0.18991163
96327,0.0
96328,0.0
96329,0.17164029
96330,0.13499184
96331,0.0
96332,0.0
96333,0.06786707
96334,0.078016594
96335,0.0
96336,0.958687
96337,0.95645833
96338,0.023678882
96339,0.07501784
96340,0.0
96341,0.0
96342,0.0
96343,0.94728476
96344,0.025697138
96345,0.065243915
96346,0.0
96347,0.0
96348,0.078016594
96349,0.057757005
96350,0.0
96351,0.16457376
96352,0.0
96353,0.0
96354,0.18596223
96355,0.0
96356,0.0
96357,0.0
96358,0.13102259
96359,0.0
96360,0.0
96361,0.1279934
96362,0.08887372
96363,0.08463375
96364,0.0
96365,0.0
96366,0.0
96367,0.0
96368,0.08463717
96369,0.078016594
96370,0.14192104
96371,0.0
96372,0.077373765
96373,0.014374332
96374,0.0
96375,0.0
96376,0.0
96377,0.056915153
96378,0.9201608
96379,0.0
96380,0.8783903
96381,0.0
96382,0.026375733
96383,0.023678882
96384,0.07490817
96385,0.05056394
96386,0.0008835136
96387,0.03796928
96388,0.0
96389,0.04663243
96390,0.61533874
96391,0.057606965
96392,0.06161134
96393,0.0
96394,0.93409634
96395,0.13499184
96396,0.0
96397,0.057543855
96398,0.0
96399,0.13473812
96400,0.031164596
96401,0.03324884
96402,0.04955133
96403,0.0
96404,0.00823399
96405,0.0510426
96406,0.19473538
96407,0.0
96408,0.0
96409,0.073726356
96410,0.0
96411,0.7993555
96412,0.062193885
96413,0.0
96414,0.11793328
96415,0.0
96416,0.035245575
96417,0.14655225
96418,0.06967628
96419,0.0
96420,0.05760196
96421,0.0
96422,0.0
96423,0.043295473
96424,0.014199474
96425,0.002072718
96426,0.10417332
96427,0.08463373
96428,0.945825
96429,0.0
96430,0.00012318417
96431,0.08673665
96432,0.21012959
96433,0.07010284
96434,0.0
96435,0.035245575
96436,0.0
96437,0.19761002
96438,0.00088352524
96439,0.8945863
96440,0.123538986
96441,0.07781075
96442,0.040879995
96443,0.0
96444,0.9276619
96445,0.015837329
96446,0.075287275
96447,0.0
96448,0.0
96449,0.0
96450,0.0
96451,0.12980369
96452,0.055622716
96453,0.0
96454,0.0
96455,0.0
96456,0.16670442
96457,0.93706197
96458,0.016031537
96459,0.0
96460,0.06967628
96461,0.0
96462,0.057543855
96463,0.0
96464,0.09808101
96465,0.0
96466,0.0
96467,0.0564135
96468,0.0
96469,0.0
96470,0.0
96471,0.7993555
96472,0.11783867
96473,0.0
96474,0.0
96475,0.0
96476,0.0
96477,0.93310094
96478,0.0
96479,0.021968167
96480,0.16190517
96481,0.008500025
96482,0.0
96483,0.0
96484,0.0075545637
96485,0.17646316
96486,0.0
96487,0.09617085
96488,0.02637573
96489,0.06263558
96490,0.0
96491,0.057211135
96492,0.0
96493,0.0
96494,0.07907936
96495,0.19473536
96496,0.05972105
96497,0.065243915
96498,0.13499184
96499,0.92067903
96500,0.041325733
96501,0.09522016
96502,0.6895076
96503,0.121369466
96504,0.0
96505,0.0
96506,0.04999812
96507,0.109427154
96508,0.0
96509,0.99089575
96510,0.0
96511,0.0
96512,0.0
96513,0.060647517
96514,0.0
96515,0.18991163
96516,0.0
96517,0.94763887
96518,0.0
96519,0.06575816
96520,0.936833
96521,0.070891656
96522,0.0
96523,0.0
96524,0.0
96525,0.96260417
96526,0.0
96527,0.0
96528,0.07155953
96529,0.0
96530,0.0
96531,0.0
96532,0.0
96533,0.046632446
96534,0.0
96535,0.045073576
96536,0.0
96537,0.14192104
96538,0.0
96539,0.016839713
96540,0.0
96541,0.013459463
96542,0.04162085
96543,0.05640326
96544,0.92686194
96545,0.0
96546,0.077373765
96547,0.17784454
96548,0.0
96549,0.06999681
96550,0.17317182
96551,0.061611347
96552,0.9999998
96553,0.030933904
96554,0.103568956
96555,0.0
96556,0.13473813
96557,0.0
96558,0.0
96559,0.0
96560,0.024008252
96561,0.06413886
96562,0.0
96563,0.0
96564,0.033153623
96565,0.11793327
96566,0.0
96567,0.9127948
96568,0.0
96569,0.0
96570,0.6614034
96571,0.0
96572,0.08633016
96573,0.03309128
96574,0.01774127
96575,0.0
96576,0.0
96577,0.0
96578,0.0
96579,0.0
96580,0.07458068
96581,0.021814011
96582,0.0
96583,0.0120025985
96584,0.105336
96585,0.0
96586,0.0
96587,0.0
96588,0.0839779
96589,0.0
96590,0.05865507
96591,0.028336797
96592,0.0
96593,0.0
96594,0.069676295
96595,0.0
96596,0.0
96597,0.0
96598,0.0
96599,0.0
96600,0.06861519
96601,0.0
96602,0.0
96603,0.0
96604,0.0
96605,0.0
96606,0.0005654725
96607,0.10173108
96608,0.016958104
96609,0.0
96610,0.0
96611,0.0
96612,0.0
96613,0.0
96614,0.0
96615,0.0
96616,0.04930613
96617,0.030275146
96618,0.63788533
96619,0.0
96620,0.0186688
96621,0.116011545
96622,0.0
96623,0.0
96624,0.0
96625,0.0
96626,0.00692367
96627,0.0
96628,0.0
96629,0.0
96630,0.0
96631,0.049153566
96632,0.0
96633,0.0
96634,0.07770541
96635,0.0
96636,0.0
96637,0.774967
96638,0.0
96639,0.0
96640,0.006923672
96641,0.0
96642,0.049153566
96643,0.0
96644,0.0
96645,0.0
96646,0.0
96647,0.0
96648,0.0
96649,0.10790229
96650,0.0
96651,0.0
96652,0.10432932
96653,0.0
96654,0.0
96655,0.66140354
96656,0.90261775
96657,0.093338914
96658,0.07011502
96659,0.0
96660,0.0
96661,0.048706576
96662,0.0
96663,0.94330907
96664,0.0
96665,0.0
96666,0.07425763
96667,0.11926763
96668,0.0
96669,0.12423553
96670,0.0
96671,0.8076688
96672,0.0
96673,0.05257356
96674,0.07139329
96675,0.0
96676,0.0
96677,0.0
96678,0.16082466
96679,0.9295469
96680,0.033160772
96681,0.0
96682,0.0
96683,0.03147926
96684,0.0
96685,0.0
96686,0.041606985
96687,0.03147926
96688,0.0
96689,0.011053586
96690,0.0
96691,0.0
96692,0.0
96693,0.014850418
96694,0.014850419
96695,0.0
96696,0.0
96697,0.0
96698,0.21421343
96699,0.092037
96700,0.05981755
96701,0.0
96702,0.13309057
96703,0.028574592
96704,0.10737969
96705,0.0
96706,0.062424958
96707,0.09529869
96708,0.058655057
96709,0.0
96710,0.0
96711,0.0
96712,0.0
96713,0.034873966
96714,0.003324687
96715,0.0
96716,0.0
96717,0.0
96718,0.10737968
96719,0.0
96720,0.04529556
96721,0.0
96722,0.0
96723,0.03324558
96724,0.039187014
96725,0.0
96726,0.011017093
96727,0.0
96728,0.0
96729,0.051262267
96730,0.0
96731,0.0
96732,0.0
96733,0.0
96734,0.04160699
96735,0.0
96736,0.027005643
96737,0.0
96738,0.0
96739,0.10737968
96740,0.0
96741,0.015296303
96742,0.046224643
96743,0.028336797
96744,0.0
96745,0.0
96746,0.0
96747,0.0
96748,0.01659565
96749,0.0
96750,0.0
96751,0.0
96752,0.021814015
96753,0.058655057
96754,0.0
96755,0.0
96756,0.0
96757,0.0
96758,0.0
96759,0.0
96760,0.07845987
96761,0.0
96762,0.018668806
96763,0.0
96764,0.0
96765,0.05981755
96766,0.041606985
96767,0.0
96768,0.0
96769,0.0
96770,0.0
96771,0.0
96772,0.0
96773,0.0
96774,0.0
96775,0.0
96776,0.0
96777,0.0
96778,0.0817565
96779,0.0
96780,0.0
96781,0.0
96782,0.96728444
96783,0.0
96784,0.0
96785,0.018902652
96786,0.0912539
96787,0.0
96788,1.0
96789,0.0
96790,0.0
96791,0.94330907
96792,0.0
96793,0.0
96794,0.0
96795,0.026638389
96796,0.06414198
96797,0.0
96798,0.0
96799,0.0
96800,0.0
96801,0.18071909
96802,0.069217525
96803,0.109010085
96804,0.0
96805,0.0912539
96806,0.04289262
96807,0.071393296
96808,0.0
96809,0.052761324
96810,0.026446523
96811,0.0
96812,0.0
96813,0.0
96814,0.0
96815,0.04978711
96816,0.0
96817,0.17219816
96818,0.06079402
96819,0.0
96820,0.0
96821,0.0
96822,0.0
96823,0.0
96824,0.04930613
96825,0.0
96826,0.0
96827,0.07558322
96828,0.0
96829,0.0
96830,0.06967628
96831,0.0
96832,0.0
96833,0.0
96834,0.0
96835,0.021080382
96836,0.02703679
96837,0.0
96838,0.0095555335
96839,0.0
96840,0.0
96841,0.0
96842,0.0
96843,0.0
96844,0.0817565
96845,0.0
96846,0.0
96847,0.0
96848,0.08600419
96849,0.9066684
96850,0.0
96851,0.0
96852,0.0
96853,0.0
96854,0.055501238
96855,0.0
96856,0.26370245
96857,0.0
96858,0.021814011
96859,0.0
96860,0.027773833
96861,0.0
96862,0.0
96863,0.94330907
96864,0.0
96865,0.0
96866,0.0
96867,0.0
96868,0.05981755
96869,0.0
96870,0.057310034
96871,0.03271405
96872,0.0
96873,0.0
96874,0.023128368
96875,0.0
96876,0.0
96877,0.0
96878,0.054215744
96879,0.08269206
96880,0.029862605
96881,0.0059715323
96882,0.0
96883,0.02497242
96884,0.0
96885,0.0
96886,0.0
96887,0.0
96888,0.04529556
96889,0.030275146
96890,0.0
96891,0.0
96892,0.2407019
96893,0.0
96894,0.083901264
96895,0.0488486
96896,0.108763896
96897,0.66140354
96898,0.0
96899,0.0
96900,0.0
96901,0.0
96902,0.0
96903,0.0
96904,0.0
96905,0.017741283
96906,0.0027231593
96907,0.0
96908,0.0
96909,0.0
96910,0.0
96911,0.014912302
96912,0.07628453
96913,0.0
96914,0.0
96915,0.024931392
96916,0.046224643
96917,0.037038982
96918,0.0
96919,0.0
96920,0.0
96921,0.0186688
96922,0.06967628
96923,0.0
96924,0.12314525
96925,0.0
96926,0.0
96927,0.05606923
96928,0.083901264
96929,0.70893985
96930,0.034562636
96931,0.0
96932,0.0
96933,0.19254032
96934,0.0
96935,0.0
96936,0.0
96937,0.0
96938,0.0
96939,0.048573468
96940,0.27101588
96941,0.15151337
96942,0.0
96943,0.2690688
96944,0.0
96945,0.20066552
96946,0.0
96947,0.0
96948,0.24076061
96949,0.0
96950,0.25299942
96951,0.0
96952,0.053363353
96953,0.0
96954,0.08653717
96955,0.04163267
96956,0.0
96957,0.46190915
96958,0.78510696
96959,0.98928195
96960,0.0
96961,0.0
96962,0.0
96963,0.41890287
96964,0.0
96965,0.12570037
96966,0.16918151
96967,0.09046481
96968,0.09046481
96969,0.088132
96970,0.09634943
96971,0.79229814
96972,0.0
96973,0.006016426
96974,0.11149634
96975,0.0
96976,0.0
96977,0.12673527
96978,0.03224433
96979,0.0
96980,0.0
96981,0.016035076
96982,0.11672033
96983,0.40514243
96984,0.0
96985,0.0
96986,0.8365108
96987,0.023135189
96988,0.0
96989,0.07156791
96990,0.043501146
96991,0.016732262
96992,0.07701568
96993,0.4037529
96994,0.0
96995,0.0
96996,0.890985
96997,0.0
96998,0.0
96999,0.0
97000,0.22431579
97001,0.0
97002,0.12894906
97003,0.07156791
97004,0.20529285
97005,0.0
97006,0.2566212
97007,0.039894305
97008,0.0
97009,0.12894906
97010,0.89098495
97011,0.117970906
97012,0.0
97013,0.11995699
97014,0.0063828304
97015,0.14190733
97016,0.0
97017,0.0
97018,0.006016426
97019,0.0
97020,0.0
97021,0.07902227
97022,0.0
97023,0.0
97024,0.008532771
97025,0.27101588
97026,0.09665924
97027,0.0
97028,0.0
97029,0.0
97030,0.0
97031,0.03266155
97032,0.1237685
97033,0.052475058
97034,0.31550127
97035,0.13806263
97036,0.035537466
97037,0.0
97038,0.15042883
97039,0.083130576
97040,0.16484043
97041,0.024312695
97042,0.05467854
97043,0.0
97044,0.032262117
97045,0.056310624
97046,0.44822186
97047,0.042718507
97048,0.15702735
97049,0.037934493
97050,0.0
97051,0.0
97052,0.117970906
97053,0.0
97054,0.0
97055,0.10811098
97056,0.0
97057,0.0
97058,0.1857779
97059,0.9500054
97060,0.030530404
97061,0.0
97062,0.018522004
97063,0.0895239
97064,0.0895239
97065,0.1237685
97066,0.0
97067,0.0
97068,0.0
97069,0.04310538
97070,0.12120863
97071,0.0
97072,0.0
97073,0.0
97074,0.043345362
97075,0.0
97076,0.0
97077,0.0
97078,0.0
97079,0.23973188
97080,0.9854393
97081,0.08433064
97082,0.0
97083,0.0
97084,0.33818513
97085,0.016035076
97086,0.017683644
97087,0.0
97088,0.043345366
97089,0.112908155
97090,0.87949586
97091,0.0
97092,0.005893641
97093,0.88400143
97094,0.0
97095,0.027636802
97096,0.8965697
97097,0.0
97098,0.0
97099,0.07209493
97100,0.08797127
97101,0.036428824
97102,0.0
97103,0.0
97104,0.0
97105,0.0
97106,0.8525535
97107,0.0
97108,0.0
97109,0.043345366
97110,0.0
97111,0.89397883
97112,0.0
97113,0.0
97114,0.0
97115,0.0
97116,0.027636802
97117,0.0
97118,0.0
97119,0.1244319
97120,0.0
97121,0.1932002
97122,0.0
97123,0.0
97124,0.24841693
97125,0.05273948
97126,0.24076064
97127,0.0
97128,0.0
97129,0.25096577
97130,0.051399313
97131,0.0
97132,0.043501157
97133,0.006016399
97134,0.0
97135,0.12120864
97136,0.0
97137,0.16918153
97138,0.19597717
97139,0.053363353
97140,0.13449341
97141,0.1857779
97142,0.05467854
97143,0.0
97144,0.119957
97145,0.0
97146,0.0
97147,0.42438108
97148,0.06598748
97149,0.0
97150,0.07902227
97151,0.058313802
97152,0.057605926
97153,0.10901189
97154,0.0
97155,0.24156378
97156,0.14050701
97157,0.0
97158,0.0
97159,0.79229826
97160,0.24453618
97161,0.05247506
97162,0.12732987
97163,0.0
97164,0.24665813
97165,0.0
97166,0.12507197
97167,0.0
97168,0.0
97169,0.0
97170,0.036627717
97171,0.0
97172,0.0598609
97173,0.0
97174,0.15151337
97175,0.14050701
97176,0.0
97177,0.032262113
97178,0.2407606
97179,0.0
97180,0.037125703
97181,0.40046564
97182,0.3786007
97183,0.1498147
97184,0.0
97185,0.0110274
97186,0.31755355
97187,0.1974693
97188,0.85025287
97189,0.0266738
97190,0.0
97191,0.047277074
97192,0.0
97193,0.0
97194,0.8365107
97195,0.111496344
97196,0.0
97197,0.0
97198,0.20734939
97199,0.0
97200,0.0
97201,0.0
97202,0.16918151
97203,0.0
97204,0.2718128
97205,0.023920342
97206,0.9050924
97207,0.23056284
97208,0.013008125
97209,0.07156791
97210,0.08410835
97211,0.058313802
97212,0.0
97213,0.09441749
97214,0.06598748
97215,0.1244319
97216,0.42438108
97217,0.0
97218,0.0
97219,0.08839253
97220,0.028266137
97221,0.0
97222,0.12570037
97223,0.12913403
97224,0.0
97225,0.0
97226,0.03592735
97227,0.1237685
97228,0.0
97229,0.0
97230,0.19393368
97231,0.2632212
97232,0.027636804
97233,0.05247506
97234,0.25032476
97235,0.0
97236,0.14037648
97237,0.016035076
97238,0.12120864
97239,0.0
97240,0.11136187
97241,0.12246939
97242,0.14105016
97243,0.0
97244,0.0
97245,0.0
97246,0.43431127
97247,0.012017346
97248,0.22753054
97249,0.0
97250,0.92141163
97251,0.051492695
97252,0.0
97253,0.0022905376
97254,0.06688737
97255,0.0
97256,0.11097987
97257,0.0
97258,0.87949586
97259,0.023135189
97260,0.0
97261,0.26935852
97262,0.0
97263,0.0
97264,0.8437683
97265,0.0
97266,0.050767068
97267,0.27101588
97268,0.0
97269,0.10901188
97270,0.26168603
97271,0.017683644
97272,0.0
97273,0.25096574
97274,0.0
97275,0.0
97276,0.0
97277,0.0
97278,0.056310624
97279,0.03204946
97280,0.0
97281,0.0
97282,0.0
97283,0.4091285
97284,0.0
97285,0.078759834
97286,0.0
97287,0.06904723
97288,0.13301049
97289,0.005533686
97290,0.0640752
97291,0.043501146
97292,0.0
97293,0.17789647
97294,0.048642352
97295,0.12628031
97296,0.053363353
97297,0.8904978
97298,0.8437683
97299,0.268627
97300,0.44978544
97301,0.0
97302,0.056310624
97303,0.0
97304,0.12208795
97305,0.0
97306,0.79229814
97307,0.0
97308,0.004156472
97309,0.8839617
97310,0.0
97311,0.0
97312,0.14320661
97313,0.0
97314,0.09265971
97315,0.8999358
97316,0.009643475
97317,0.024652462
97318,0.0
97319,0.01834467
97320,0.6570796
97321,0.098697245
97322,0.19950253
97323,0.07135082
97324,0.12823848
97325,0.34082866
97326,0.0
97327,0.8810913
97328,0.26516458
97329,0.20098744
97330,0.0
97331,0.0
97332,0.0
97333,0.88495725
97334,0.05754385
97335,0.0
97336,1.0
97337,0.57288563
97338,0.57288563
97339,0.0
97340,0.0
97341,0.30412397
97342,0.11050525
97343,0.0
97344,0.0
97345,0.00934198
97346,0.13646048
97347,0.0
97348,0.20253292
97349,0.0
97350,0.083052516
97351,0.049393043
97352,0.0
97353,0.800434
97354,0.10123585
97355,0.018344665
97356,0.16573066
97357,0.04960844
97358,0.0
97359,0.20811188
97360,0.031129204
97361,0.1578077
97362,0.3107157
97363,0.877059
97364,0.093958296
97365,0.0
97366,0.27698922
97367,0.0
97368,0.0
97369,0.009643475
97370,0.07888366
97371,0.0
97372,0.015101371
97373,0.20811188
97374,0.88021386
97375,0.0
97376,0.8979869
97377,0.037219223
97378,0.41808838
97379,0.015101377
97380,0.27698922
97381,0.5940343
97382,0.0
97383,0.0
97384,0.0
97385,0.47241816
97386,0.009643475
97387,0.069440514
97388,0.0
97389,0.06650469
97390,0.0
97391,0.29262567
97392,0.0026990324
97393,0.026302448
97394,0.15369996
97395,0.0
97396,0.0
97397,0.1041815
97398,0.0
97399,0.029454581
97400,0.0
97401,0.008937011
97402,0.13768736
97403,0.0
97404,0.8735806
97405,0.91956687
97406,0.12771079
97407,0.089490004
97408,0.9138956
97409,0.032938585
97410,0.52218854
97411,0.060727112
97412,0.0
97413,0.11474458
97414,0.109233454
97415,0.0
97416,0.8750082
97417,0.0
97418,0.0
97419,0.0
97420,0.010530097
97421,0.0
97422,0.5940343
97423,0.13783625
97424,0.0
97425,0.060317002
97426,0.0
97427,0.13783625
97428,0.5694093
97429,0.21135814
97430,0.24851355
97431,0.028966075
97432,0.0
97433,0.0
97434,0.0
97435,0.13768736
97436,0.41667238
97437,0.0
97438,0.0
97439,0.11435356
97440,0.0
97441,0.0
97442,0.0067020366
97443,0.16118205
97444,0.12093501
97445,0.0
97446,0.030482057
97447,0.12859857
97448,0.0
97449,0.89609903
97450,0.19556674
97451,0.12818716
97452,0.0
97453,0.21792412
97454,0.9004407
97455,0.04939304
97456,0.0
97457,0.0
97458,0.120935
97459,0.6302747
97460,0.26211375
97461,0.0
97462,0.0
97463,0.2790969
97464,0.11869681
97465,0.047846254
97466,0.23950148
97467,0.0
97468,0.0
97469,0.0
97470,0.0
97471,0.18345131
97472,0.021079924
97473,0.0
97474,0.0
97475,0.0
97476,0.21035124
97477,0.0
97478,0.01834467
97479,0.120935
97480,0.4270772
97481,0.23894817
97482,0.0
97483,0.0
97484,0.0
97485,0.0
97486,0.047846247
97487,0.0
97488,0.25901192
97489,0.0
97490,0.17675239
97491,0.0
97492,0.098697245
97493,0.0
97494,0.90304995
97495,0.6273597
97496,0.0
97497,0.037638694
97498,0.0
97499,0.8970413
97500,0.49054766
97501,0.04392345
97502,0.031129206
97503,0.0
97504,0.07557316
97505,0.0
97506,0.0
97507,1.0
97508,0.0
97509,0.19950253
97510,0.63375133
97511,0.5694093
97512,0.0
97513,0.0
97514,0.0
97515,0.057110023
97516,0.42458785
97517,0.78216076
97518,0.0
97519,0.022332324
97520,0.2926256
97521,0.27761635
97522,0.0
97523,0.0
97524,0.0
97525,0.0
97526,0.0
97527,0.23972292
97528,0.0
97529,0.304124
97530,0.9055878
97531,0.0
97532,0.0
97533,0.58684635
97534,0.0
97535,0.110098965
97536,0.0
97537,0.0
97538,0.12513922
97539,0.069440514
