row_id,similarity
117701,0.21602306
117702,0.11636683
117703,0.18682921
117704,0.0
117705,0.0
117706,0.0
117707,0.0
117708,0.14054196
117709,0.050254256
117710,0.079674184
117711,0.013522779
117712,0.0
117713,0.0
117714,0.9019905
117715,0.022407569
117716,0.0
117717,0.025195483
117718,0.0
117719,0.048861027
117720,0.0
117721,0.0
117722,0.0
117723,0.0
117724,0.09603323
117725,0.0
117726,0.0
117727,0.0
117728,0.029506147
117729,0.0
117730,0.0
117731,0.05583989
117732,0.0
117733,0.0
117734,0.0
117735,0.2554642
117736,0.048861027
117737,0.0
117738,0.0
117739,0.0
117740,0.0
117741,0.0
117742,0.0
117743,0.0
117744,0.0
117745,0.0
117746,0.014549296
117747,0.8452045
117748,0.0
117749,0.0
117750,0.0
117751,0.0
117752,0.14026159
117753,0.0
117754,0.0
117755,0.23195726
117756,0.21405552
117757,0.0
117758,0.026284985
117759,0.010248501
117760,0.0833431
117761,0.0
117762,0.0
117763,0.9132288
117764,0.20602325
117765,0.0
117766,0.075478375
117767,0.0
117768,0.0
117769,0.0
117770,0.8710614
117771,0.0
117772,0.05583989
117773,0.0
117774,0.0
117775,0.0
117776,0.0
117777,0.0
117778,0.096661955
117779,0.0
117780,0.03787747
117781,0.0
117782,0.045053855
117783,0.11636683
117784,0.09573263
117785,0.14026159
117786,0.055986103
117787,0.0
117788,0.0
117789,0.12816477
117790,0.0
117791,0.0
117792,0.0
117793,0.0
117794,0.04791157
117795,0.1418537
117796,0.8810986
117797,0.91716546
117798,0.054609537
117799,0.010237556
117800,0.0
117801,0.08185122
117802,0.03968613
117803,0.91408694
117804,0.0
117805,0.030983621
117806,0.0
117807,0.0
117808,0.047911566
117809,0.0
117810,0.0
117811,0.0
117812,0.0
117813,0.0
117814,0.12816477
117815,0.18771568
117816,0.0
117817,0.0
117818,0.0
117819,0.0
117820,0.0
117821,0.19164684
117822,0.0
117823,0.0
117824,0.19912447
117825,0.0
117826,0.0014848039
117827,0.0
117828,0.0
117829,0.047911566
117830,0.0019363291
117831,0.0
117832,0.0
117833,0.6484951
117834,0.0
117835,0.0
117836,0.18771568
117837,0.0
117838,0.8695811
117839,0.0
117840,0.73003477
117841,0.0
117842,0.0
117843,0.054609533
117844,0.026284978
117845,0.08712902
117846,0.0
117847,0.0
117848,0.0
117849,0.0
117850,0.20023833
117851,0.0
117852,0.07967418
117853,0.0
117854,0.9455981
117855,0.0
117856,0.0
117857,0.0
117858,0.0
117859,0.17030299
117860,0.22108917
117861,0.096661955
117862,0.0
117863,0.02519548
117864,0.0
117865,0.092601985
117866,0.045242257
117867,0.0
117868,0.0
117869,0.0
117870,0.0
117871,0.5718702
117872,0.0
117873,0.0
117874,0.0
117875,0.0
117876,0.0
117877,0.0696829
117878,0.0
117879,0.10782902
117880,0.0
117881,0.0
117882,0.0
117883,0.025517609
117884,0.0
117885,0.0
117886,0.18823512
117887,0.0
117888,0.37936845
117889,0.0
117890,0.0
117891,0.0
117892,0.14019051
117893,0.10018161
117894,0.11941073
117895,0.0
117896,0.09260199
117897,0.18085521
117898,0.0
117899,0.025237208
117900,0.16632128
117901,0.0
117902,0.04224266
117903,0.0
117904,0.36615613
117905,0.0
117906,0.0
117907,0.17712906
117908,0.0
117909,0.15858531
117910,0.0
117911,0.060512204
117912,0.0
117913,0.0
117914,0.0
117915,0.0
117916,0.0019363235
117917,0.91736907
117918,0.0
117919,0.025195483
117920,0.91558707
117921,0.0
117922,0.0
117923,0.0
117924,0.0
117925,0.08865184
117926,0.0
117927,0.0
117928,0.03166782
117929,0.0
117930,0.0
117931,0.11636683
117932,0.5718702
117933,0.022952741
117934,0.0
117935,0.0
117936,0.0
117937,0.0
117938,0.81652534
117939,0.0
117940,0.0
117941,0.17869161
117942,0.0
117943,0.0
117944,0.0
117945,0.01920376
117946,0.14921995
117947,0.0
117948,0.14026159
117949,0.0
117950,0.0771541
117951,0.0
117952,0.1319789
117953,0.18771565
117954,0.0
117955,0.0
117956,0.029506158
117957,0.23720308
117958,0.030983612
117959,0.0
117960,0.9044162
117961,0.0
117962,0.21497384
117963,0.57850826
117964,0.009651445
117965,0.0
117966,0.0
117967,0.0
117968,0.20288633
117969,0.0
117970,0.9315681
117971,0.0
117972,0.09870197
117973,0.069289304
117974,0.0
117975,0.0
117976,0.032184336
117977,0.11941072
117978,0.0
117979,0.0
117980,0.9077965
117981,0.0
117982,0.0
117983,0.0
117984,0.0
117985,0.90797013
117986,0.19912449
117987,0.0
117988,0.0
117989,0.0
117990,0.05388306
117991,0.0
117992,0.0
117993,0.0
117994,0.0
117995,0.01676328
117996,0.0
117997,0.0
117998,0.0
117999,0.0
118000,0.0
118001,0.0
118002,0.0
118003,0.15521812
118004,0.9044162
118005,0.0
118006,0.0
118007,0.1401905
118008,0.0
118009,0.20288633
118010,0.113041565
118011,0.079674184
118012,0.9155871
118013,0.0
118014,0.08497979
118015,0.0
118016,0.17030302
118017,0.0
118018,0.0
118019,0.0
118020,0.0056435307
118021,0.0
118022,0.0
118023,0.0
118024,0.17712909
118025,0.008566137
118026,0.10782902
118027,0.5236953
118028,0.0
118029,0.0
118030,0.24611703
118031,0.21405128
118032,0.20245424
118033,0.0
118034,0.0
118035,0.17551228
118036,0.02516368
118037,0.1742693
118038,0.0976652
118039,0.19901758
118040,0.32405624
118041,0.080231555
118042,0.2887373
118043,0.0
118044,0.31007692
118045,0.18749079
118046,0.0
118047,0.17355958
118048,0.30708033
118049,0.7286256
118050,0.018773204
118051,0.07888523
118052,0.0
118053,0.18971385
118054,0.08028563
118055,0.15955752
118056,0.0
118057,0.0
118058,0.0
118059,0.0
118060,0.0
118061,0.41990605
118062,0.09887275
118063,0.2137916
118064,0.27509838
118065,0.21496156
118066,0.072248116
118067,0.0
118068,0.28293425
118069,0.0845721
118070,0.0
118071,0.0
118072,0.08203584
118073,0.21665645
118074,0.17841879
118075,0.19901758
118076,0.7352979
118077,0.0
118078,0.0
118079,0.48643488
118080,0.024158813
118081,0.24292424
118082,0.46359056
118083,0.16207808
118084,0.00038552564
118085,0.0
118086,0.9606432
118087,0.0
118088,0.29823896
118089,0.02516368
118090,0.1784565
118091,0.15657821
118092,0.0
118093,0.48561728
118094,0.21209502
118095,0.0
118096,0.17355958
118097,0.07141792
118098,0.093405955
118099,0.027473304
118100,0.9606432
118101,0.28295606
118102,0.15657821
118103,0.31781128
118104,0.3093047
118105,0.40027213
118106,0.025163673
118107,0.08730362
118108,0.21007574
118109,0.0
118110,0.22916582
118111,0.36310232
118112,0.0
118113,0.22884943
118114,0.2871767
118115,0.24611701
118116,0.0
118117,0.24018863
118118,0.054344863
118119,0.17841877
118120,0.27979648
118121,0.0
118122,0.12795833
118123,0.0
118124,0.0
118125,0.27560776
118126,0.3298192
118127,0.0
118128,0.16973929
118129,0.014043873
118130,0.0
118131,0.07141792
118132,0.09414583
118133,0.08028562
118134,0.35119957
118135,0.0
118136,0.43540657
118137,0.17234382
118138,0.13774064
118139,0.07898195
118140,0.09368032
118141,0.16480975
118142,0.28295606
118143,0.0
118144,0.0
118145,0.027473312
118146,0.047540586
118147,0.0
118148,0.33683124
118149,0.78675014
118150,0.4599219
118151,0.1742693
118152,0.38737178
118153,0.08203584
118154,0.2945783
118155,0.12795833
118156,0.18941587
118157,0.06921899
118158,0.06801985
118159,0.25798818
118160,0.12663384
118161,0.084114164
118162,0.0
118163,0.17841877
118164,0.23300311
118165,0.0
118166,0.05167311
118167,0.16245033
118168,0.018773204
118169,0.19508974
118170,0.78675014
118171,0.064386874
118172,0.08480384
118173,0.08903536
118174,0.1266607
118175,0.2524241
118176,0.0
118177,0.0
118178,0.23300314
118179,0.66465086
118180,0.8972522
118181,0.20980795
118182,0.21007574
118183,0.8700015
118184,0.25798818
118185,0.15014996
118186,0.8474554
118187,0.0
118188,0.0
118189,0.088971525
118190,0.483933
118191,0.344377
118192,0.22855745
118193,0.22916582
118194,0.13061304
118195,0.0
118196,0.0
118197,0.16480975
118198,0.19901758
118199,0.23300314
118200,0.078276314
118201,0.7591682
118202,0.1565782
118203,0.07888523
118204,0.17649129
118205,0.0948756
118206,0.15014996
118207,0.12305479
118208,0.15155858
118209,0.32200366
118210,0.0
118211,0.17085312
118212,0.08023155
118213,0.018773206
118214,0.16973928
118215,0.12053243
118216,0.0976652
118217,0.33219647
118218,0.009450862
118219,0.21235584
118220,0.32405624
118221,0.24344851
118222,0.024158811
118223,0.2137916
118224,0.0
118225,0.12663384
118226,0.058325827
118227,0.0
118228,0.13654926
118229,0.2887373
118230,0.29676506
118231,0.33683124
118232,0.09414583
118233,0.0
118234,0.31781128
118235,0.28391933
118236,0.16189592
118237,0.19375603
118238,0.0
118239,0.2606798
118240,0.2928125
118241,0.34873372
118242,0.101155125
118243,0.1698747
118244,0.0
118245,0.13695951
118246,0.008963726
118247,0.35576206
118248,0.082737714
118249,0.41990605
118250,0.20341371
118251,0.0
118252,0.1475711
118253,0.033669062
118254,0.047507927
118255,0.44892424
118256,0.033440817
118257,0.22916582
118258,0.56306624
118259,0.0
118260,0.33062845
118261,0.15524441
118262,0.28667834
118263,0.0
118264,0.21405128
118265,0.0
118266,0.28391933
118267,0.30694252
118268,0.13774782
118269,0.0
118270,0.3006204
118271,0.17355958
118272,0.3350606
118273,0.1784565
118274,0.0
118275,0.0
118276,0.21479058
118277,0.43717504
118278,0.84277284
118279,0.15181187
118280,0.08659034
118281,0.20173557
118282,0.24199393
118283,0.10411838
118284,0.7352979
118285,0.36244512
118286,0.07827632
118287,0.120775156
118288,0.12052742
118289,0.0
118290,0.07179618
118291,0.082737714
118292,0.7286256
118293,0.0
118294,0.0
118295,0.21947695
118296,0.14707524
118297,0.7802375
118298,0.44986102
118299,0.0
118300,0.48561728
118301,0.08203584
118302,0.34873372
118303,0.2097168
118304,0.72130245
118305,0.0
118306,0.27509838
118307,0.19375603
118308,0.015965091
118309,0.05434486
118310,0.05335035
118311,0.34709474
118312,0.0
118313,0.1475711
118314,0.17636582
118315,0.0
118316,0.79169726
118317,0.2775279
118318,0.12795833
118319,0.08023154
118320,0.35474107
118321,0.11719207
118322,0.40916628
118323,0.15014993
118324,0.0
118325,0.169132
118326,0.09340596
118327,0.050778612
118328,0.25242406
118329,0.1266338
118330,0.0
118331,0.101692095
118332,0.016095359
118333,0.41858602
118334,0.1512715
118335,0.084658965
118336,0.09605023
118337,0.13432185
118338,0.33863035
118339,0.14369215
118340,0.031791173
118341,0.7867503
118342,0.0
118343,0.0
118344,0.0
118345,0.027473297
118346,0.18299711
118347,0.21405128
118348,0.0
118349,0.0
118350,0.16550966
118351,0.16872816
118352,0.19821228
118353,0.0
118354,0.735298
118355,0.07142906
118356,0.13061301
118357,0.24611704
118358,0.16506462
118359,0.1475711
118360,0.14534912
118361,0.0
118362,0.0
118363,0.21235578
118364,0.0
118365,0.0
118366,0.25403044
118367,0.24414313
118368,0.0
118369,0.33062842
118370,0.06921898
118371,0.0
118372,0.0
118373,0.3445925
118374,0.0
118375,0.23526682
118376,0.12259537
118377,0.28667822
118378,0.09434579
118379,0.33863035
118380,0.0
118381,0.024158813
118382,0.07179618
118383,0.18128088
118384,0.21402186
118385,0.1327612
118386,0.28873724
118387,0.7802373
118388,0.7436243
118389,0.24351002
118390,0.262166
118391,0.2285574
118392,0.0
118393,0.09000832
118394,0.437175
118395,0.0
118396,0.41990605
118397,0.11760445
118398,0.0
118399,0.7454331
118400,0.08286845
118401,0.06971989
118402,0.0
118403,0.03839935
118404,0.97493553
118405,0.0
118406,0.0
118407,0.0
118408,0.064816505
118409,0.0
118410,0.0
118411,0.0
118412,0.17165855
118413,0.9604243
118414,0.0
118415,0.026483655
118416,0.0
118417,0.0
118418,0.38122183
118419,0.025806356
118420,0.0
118421,0.03347875
118422,0.0
118423,0.0
118424,0.0
118425,0.0
118426,0.0
118427,0.19071732
118428,0.19071732
118429,0.005179525
118430,0.07592298
118431,0.36372888
118432,0.0
118433,0.0
118434,0.0
118435,0.0
118436,0.14278616
118437,0.10793882
118438,0.17209336
118439,0.08618071
118440,0.0
118441,0.11000498
118442,0.04631815
118443,0.020141948
118444,0.0
118445,0.0
118446,0.010758937
118447,1.0
118448,0.32659373
118449,0.27713904
118450,0.0
118451,0.0
118452,0.036985703
118453,0.0
118454,0.0
118455,0.0
118456,0.0
118457,0.0
118458,0.08566316
118459,0.0
118460,0.0
118461,0.035729583
118462,0.0
118463,0.29427698
118464,0.064274594
118465,0.0
118466,0.0
118467,0.15519302
118468,0.286835
118469,0.0
118470,0.0
118471,0.047211513
118472,0.035729583
118473,0.0
118474,0.1329054
118475,0.061966576
118476,0.0
118477,0.0
118478,0.0
118479,0.0
118480,0.0
118481,0.18758002
118482,0.0
118483,0.0
118484,0.0
118485,0.08286843
118486,0.12324158
118487,0.010729979
118488,0.0
118489,0.0
118490,0.09574443
118491,0.8600808
118492,0.0
118493,0.07779729
118494,0.0
118495,0.0
118496,0.09153192
118497,0.0
118498,0.0
118499,0.118679225
118500,0.18827373
118501,0.15519302
118502,0.0
118503,0.0
118504,0.0
118505,0.0
118506,0.0
118507,0.0
118508,0.035448767
118509,0.15637523
118510,0.0
118511,0.0
118512,0.047211513
118513,0.0
118514,0.0
118515,0.0
118516,0.0
118517,0.0
118518,0.06333562
118519,0.0
118520,0.0
118521,0.0
118522,0.2822397
118523,0.04631815
118524,0.06965706
118525,0.0
118526,0.28930777
118527,0.0
118528,0.07359357
118529,0.104161136
118530,0.0369295
118531,0.08285025
118532,0.8600808
118533,0.0
118534,0.0
118535,0.0
118536,0.0
118537,0.0
118538,0.0
118539,0.0
118540,0.0
118541,0.0
118542,0.09532539
118543,0.0
118544,0.0
118545,0.12698065
118546,0.0
118547,0.0
118548,0.0
118549,0.0
118550,0.0
118551,0.0
118552,0.0
118553,0.042643428
118554,0.104161136
118555,0.0460543
118556,0.07448533
118557,0.0
118558,0.0
118559,0.07156507
118560,0.18719402
118561,0.06678487
118562,0.0
118563,0.0
118564,0.0
118565,0.0
118566,0.48070067
118567,0.0
118568,0.0
118569,0.0
118570,0.30938408
118571,0.040081803
118572,0.03572958
118573,0.03347875
118574,0.29396433
118575,0.10553321
118576,0.0460543
118577,0.0
118578,0.0
118579,0.23381178
118580,0.081563376
118581,0.0
118582,0.0
118583,0.0
118584,0.0
118585,0.18298425
118586,0.064816505
118587,0.0
118588,0.07036482
118589,0.0
118590,0.0
118591,0.0
118592,0.0
118593,0.0
118594,0.0
118595,0.0369295
118596,0.0
118597,0.0
118598,0.0
118599,0.17165855
118600,0.1648898
118601,0.06333562
118602,0.0
118603,0.0
118604,0.0
118605,0.0
118606,0.21658725
118607,0.0
118608,0.07536629
118609,0.0
118610,0.19526312
118611,0.0
118612,0.10520101
118613,0.0
118614,0.0
118615,0.08646711
118616,0.06404994
118617,0.2763726
118618,0.11470606
118619,0.3637289
118620,0.0
118621,0.07779728
118622,0.0
118623,0.27998435
118624,0.055068806
118625,0.2730776
118626,0.045654897
118627,0.0
118628,0.0
118629,0.06021601
118630,0.030227467
118631,0.0
118632,0.14696532
118633,0.067200534
118634,0.06971989
118635,0.07536629
118636,0.0
118637,0.05001988
118638,0.0917631
118639,0.1540049
118640,0.14360768
118641,0.0
118642,0.009686269
118643,0.0
118644,0.15327951
118645,0.97493553
118646,0.0
118647,0.0
118648,0.0
118649,0.027170511
118650,0.09236368
118651,0.13148439
118652,0.0
118653,0.0
118654,0.010758937
118655,0.07532777
118656,0.30938408
118657,0.013515205
118658,0.07012045
118659,0.0
118660,0.0
118661,0.11470606
118662,0.025806356
118663,0.0
118664,0.0
118665,0.0
118666,0.0
118667,0.0
118668,0.0
118669,0.86133736
118670,0.29427698
118671,0.04631815
118672,0.0
118673,0.27056134
118674,0.02308749
118675,0.07536629
118676,0.0
118677,0.0
118678,0.0
118679,0.0
118680,0.112211384
118681,0.031154659
118682,0.86133724
118683,0.0
118684,0.0
118685,0.009609372
118686,0.0
118687,0.0
118688,0.0
118689,0.0
118690,0.30488557
118691,0.024337593
118692,0.0
118693,0.046054274
118694,0.07779729
118695,0.0
118696,0.286835
118697,0.0
118698,0.1269806
118699,0.036929503
118700,0.0
118701,0.1709446
118702,0.12651157
118703,0.0
118704,0.2708469
118705,0.0
118706,0.0
118707,0.0
118708,0.21427417
118709,0.2130248
118710,0.0
118711,0.0
118712,0.9072505
118713,0.06345163
118714,0.9604245
118715,0.0
118716,0.31784725
118717,0.06971989
118718,0.0
118719,0.0
118720,0.0
118721,0.0
118722,0.0
118723,0.0
118724,0.010758949
118725,0.0
118726,0.0
118727,0.08286844
118728,0.009389089
118729,0.0
118730,0.078370765
118731,0.0
118732,0.0
118733,0.0
118734,0.8895765
118735,0.9723766
118736,0.031304304
118737,0.111131504
118738,0.0
118739,0.030227477
118740,0.0
118741,0.8600807
118742,0.2267653
118743,0.0
118744,0.0
118745,0.0
118746,0.031196512
118747,0.14696534
118748,0.0
118749,0.21427417
118750,0.19071728
118751,0.0
118752,0.0
118753,0.09471889
118754,0.072444454
118755,0.0
118756,0.17165855
118757,0.0
118758,0.0
118759,0.18319371
118760,0.0
118761,0.0
118762,0.0
118763,0.0
118764,0.0
118765,0.0
118766,0.3637289
118767,0.19958675
118768,0.0
118769,0.0
118770,0.0058022356
118771,0.22217892
118772,0.12494585
118773,0.0
118774,0.0
118775,0.04916066
118776,0.06692498
118777,0.07531315
118778,0.055864118
118779,0.0650059
118780,0.28346643
118781,0.0
118782,0.26428166
118783,0.0
118784,0.040059064
118785,0.17922154
118786,0.0
118787,0.0
118788,0.23691198
118789,0.0
118790,0.06607312
118791,0.6325333
118792,0.0
118793,0.0
118794,0.94095224
118795,0.0
118796,0.0
118797,0.037115827
118798,0.037115827
118799,0.0
118800,0.0
118801,0.21950293
118802,0.0
118803,0.0
118804,0.02141073
118805,0.08730792
118806,0.0
118807,0.034597374
118808,0.26318794
118809,0.0
118810,0.8599859
118811,0.12898135
118812,0.0967702
118813,0.2917822
118814,0.13628174
118815,0.0650059
118816,0.0
118817,0.0
118818,0.1346408
118819,0.2104465
118820,0.10280718
118821,0.018235914
118822,0.16414389
118823,0.0
118824,0.85993135
118825,0.0049975524
118826,0.029959686
118827,0.0
118828,0.0
118829,0.06692498
118830,0.0
118831,0.032074198
118832,0.0
118833,0.12964693
118834,0.22799137
118835,0.0
118836,0.0
118837,0.0
118838,0.02935744
118839,0.0
118840,0.029959694
118841,0.14577991
118842,0.032074198
118843,0.09465412
118844,0.0
118845,0.3166514
118846,0.06692498
118847,0.0
118848,0.0
118849,0.0
118850,0.011013599
118851,0.0
118852,0.0
118853,0.20749299
118854,0.031104486
118855,0.0058022514
118856,0.0
118857,0.92475903
118858,0.048920423
118859,0.13628174
118860,0.005087533
118861,0.0
118862,0.1769376
118863,0.0
118864,0.0
118865,0.321631
118866,0.28355536
118867,0.0
118868,0.081496045
118869,0.019588647
118870,0.08672647
118871,0.0
118872,0.0
118873,0.94095224
118874,0.2584743
118875,0.0
118876,0.26258105
118877,0.0
118878,0.038196363
118879,0.0
118880,0.8991675
118881,0.0
118882,0.14577991
118883,0.0
118884,0.0
118885,0.0
118886,0.0
118887,0.0
118888,0.2185921
118889,0.0
118890,0.2471919
118891,0.07531315
118892,0.16356623
118893,0.0967702
118894,0.21857792
118895,0.1769376
118896,0.1002865
118897,0.0
118898,0.010855988
118899,0.1996544
118900,0.0
118901,0.0
118902,0.0
118903,0.13628174
118904,0.027946867
118905,0.06596395
118906,0.8862877
118907,0.96551985
118908,0.06607312
118909,0.085863456
118910,0.0
118911,0.10709287
118912,0.04462413
118913,0.9437198
118914,0.0
118915,0.09108889
118916,0.0
118917,0.0
118918,0.027946863
118919,0.0
118920,0.0
118921,0.0
118922,0.0
118923,0.0076246625
118924,0.1996544
118925,0.21609557
118926,0.0
118927,0.0
118928,0.0
118929,0.0
118930,0.134494
118931,0.27216518
118932,0.062729925
118933,0.011013603
118934,0.27176178
118935,0.0
118936,0.0
118937,0.0
118938,0.06500589
118939,0.027946863
118940,0.015113045
118941,0.0
118942,0.032074198
118943,0.6325333
118944,0.019907394
118945,0.0
118946,0.21609557
118947,0.0
118948,0.91810703
118949,0.071904786
118950,0.73710686
118951,0.0
118952,0.0
118953,0.06607312
118954,0.08149604
118955,0.107155085
118956,0.055864118
118957,0.19133373
118958,0.0
118959,0.0
118960,0.28346643
118961,0.11250048
118962,0.10280718
118963,0.0
118964,0.87462103
118965,0.0
118966,0.002887274
118967,0.0
118968,0.0
118969,0.26428166
118970,0.31212342
118971,0.2185921
118972,0.0
118973,0.0
118974,0.09465412
118975,0.30356553
118976,0.063835636
118977,0.0
118978,0.0006904416
118979,0.123176664
118980,0.0
118981,0.57828206
118982,0.0
118983,0.0
118984,0.0
118985,0.023871215
118986,0.0
118987,0.14929383
118988,0.0
118989,0.21950293
118990,0.010716929
118991,0.0
118992,0.0
118993,0.03901169
118994,0.0
118995,0.11243345
118996,0.22364983
118997,0.011013603
118998,0.4388135
118999,0.0
119000,0.0013227342
119001,0.0
119002,0.21448119
119003,0.06671948
119004,0.22217892
119005,0.0006904453
119006,0.30356553
119007,0.2520019
119008,0.029018156
119009,0.0
119010,0.24726936
119011,0.0
119012,0.235809
119013,0.0
119014,0.41278815
119015,0.0
119016,0.0
119017,0.32509756
119018,0.0
119019,0.19646744
119020,0.0
119021,0.09514956
119022,0.19914903
119023,0.0
119024,0.0
119025,0.038036365
119026,0.015113046
119027,0.95160615
119028,0.024346944
119029,0.0
119030,0.9297645
119031,0.0
119032,0.0
119033,0.0
119034,0.0
119035,0.18392609
119036,0.0
119037,0.0
119038,0.19617198
119039,0.0
119040,0.12964693
119041,0.0967702
119042,0.57828206
119043,0.09664416
119044,0.0
119045,0.0006904416
119046,0.02141073
119047,0.0
119048,0.8274997
119049,0.048920423
119050,0.0
119051,0.2627765
119052,0.0
119053,0.0
119054,0.0
119055,0.017015336
119056,0.28713033
119057,0.0062932502
119058,0.17693761
119059,0.0
119060,0.18539429
119061,0.053589705
119062,0.26041597
119063,0.21609555
119064,0.0
119065,0.026192272
119066,0.029357437
119067,0.30112812
119068,0.09108886
119069,0.0
119070,0.8599858
119071,0.0
119072,0.2559706
119073,0.55958074
119074,0.057147138
119075,0.0
119076,0.0
119077,0.0
119078,0.32005456
119079,0.0
119080,0.9265381
119081,0.0
119082,0.08525029
119083,0.0
119084,0.0
119085,0.0
119086,0.07991494
119087,0.2221789
119088,0.9077965
119089,0.16550966
119090,0.0
119091,0.0
119092,0.030007826
119093,0.0
119094,0.0
119095,0.8785788
119096,0.27176178
119097,0.005802233
119098,0.0
119099,0.0
119100,0.16408685
119101,0.0
119102,0.0
119103,0.0
119104,0.0
119105,0.009210931
119106,0.0
119107,0.038512286
119108,0.0
119109,0.0013227277
119110,0.0
119111,0.0
119112,0.0
119113,0.28342724
119114,0.8599858
119115,0.060176447
119116,0.03680127
119117,0.21448115
119118,0.0
119119,0.32005456
119120,0.03711582
119121,0.10280718
119122,0.9297645
119123,0.0009700181
119124,0.13606372
119125,0.0
119126,0.26428172
119127,0.0
119128,0.0
119129,0.0
119130,0.114356965
119131,0.06272991
119132,0.0
119133,0.0
119134,0.32509756
119135,0.0
119136,0.21950293
119137,0.54749125
119138,0.0
119139,0.0
119140,0.10565511
119141,0.0
119142,0.17015308
119143,0.048095644
119144,0.0
119145,0.9571264
119146,0.0
119147,0.0978141
119148,0.0
119149,0.077396974
119150,0.55763435
119151,0.08853076
119152,0.035745926
119153,0.0
119154,0.1811454
119155,0.0
119156,0.0
119157,0.92163914
119158,0.0
119159,0.26873645
119160,0.0
119161,0.0
119162,0.14356124
119163,0.9148957
119164,0.0
119165,0.0
119166,0.8214172
119167,0.34297195
119168,0.34297195
119169,0.0
119170,0.0
119171,0.0
119172,0.09820633
119173,0.0
119174,0.12607591
119175,0.029932957
119176,0.0
119177,0.0
119178,0.035374682
119179,0.0
119180,0.0
119181,0.014296475
119182,0.0
119183,0.0
119184,0.046181172
119185,0.077396974
119186,0.22605799
119187,0.0
119188,0.0
119189,0.004187269
119190,0.0
119191,0.18243459
119192,0.16802245
119193,0.8133562
119194,0.0
119195,0.03133339
119196,0.24971095
119197,0.031874385
119198,0.0
119199,0.0
119200,0.0
119201,0.0
119202,0.42638582
119203,0.022084195
119204,0.13869558
119205,0.022076743
119206,0.9216392
119207,0.0
119208,0.107216924
119209,0.34045735
119210,0.24971095
119211,0.3868757
119212,0.0
119213,0.06771719
119214,0.0
119215,0.12610437
119216,0.0
119217,0.06605692
119218,0.0
119219,0.0
119220,0.0
119221,0.23487836
119222,0.0
119223,0.0
119224,0.10547071
119225,0.10565511
119226,0.0
119227,0.0
119228,0.0
119229,0.046181172
119230,0.0
119231,0.018883266
119232,0.097410694
119233,0.0
119234,0.7702577
119235,0.4333951
119236,0.0
119237,0.0
119238,0.9511898
119239,0.0
119240,0.11008612
119241,0.0
119242,0.092489526
119243,0.0
119244,0.03293324
119245,0.0
119246,0.51111424
119247,0.15531409
119248,0.0
119249,0.0
119250,0.0
119251,0.0
119252,0.3868757
119253,0.0
119254,0.0
119255,0.34045738
119256,0.0
119257,0.0
119258,0.32822865
119259,0.39473242
119260,0.34200275
119261,0.0978141
119262,0.0
119263,0.0
119264,0.0
119265,0.097410694
119266,0.12143027
119267,0.0
119268,0.0
119269,0.093636245
119270,0.0
119271,0.0
119272,0.018883264
119273,0.046181172
119274,0.23550406
119275,0.05013552
119276,0.0
119277,0.0
119278,0.0
119279,0.8744757
119280,0.39473242
119281,0.110489406
119282,0.0
119283,0.012822432
119284,0.90095365
119285,0.01934611
119286,0.0
119287,0.0
119288,0.23550406
119289,0.3676473
119290,0.28774756
119291,0.035404827
119292,0.0
119293,0.30042872
119294,0.093636245
119295,0.0
119296,0.28826147
119297,0.0
119298,0.046565253
119299,0.0
119300,0.0
119301,0.0
119302,0.10596951
119303,0.0
119304,0.0
119305,0.0
119306,0.0
119307,0.0
119308,0.077396974
119309,0.23550406
119310,0.0418262
119311,0.26515016
119312,0.0
119313,0.0
119314,0.05205058
119315,0.0
119316,0.0
119317,0.07581598
119318,0.07237524
119319,0.0
119320,0.03950358
119321,0.0
119322,0.08853075
119323,0.0
119324,0.9511897
119325,0.2666846
119326,0.0
119327,0.011006645
119328,0.0
119329,0.86035943
119330,0.55763435
119331,0.0012693559
119332,0.0
119333,0.0
119334,0.0
119335,0.0
119336,0.0
119337,0.8214172
119338,0.0
119339,0.035745926
119340,0.02079942
119341,0.32822865
119342,0.092489526
119343,0.03187438
119344,0.06771719
119345,0.0
119346,0.17127903
119347,0.868161
119348,0.0
119349,0.030756896
119350,0.19827262
119351,0.53266674
119352,0.0
119353,0.0
119354,0.022076743
119355,0.0
119356,0.0
119357,0.0
119358,0.0
119359,0.0
119360,0.9034348
119361,0.0
119362,0.0
119363,0.12179985
119364,0.0
119365,0.04308248
119366,0.0
119367,0.0
119368,0.44727618
119369,0.0
119370,0.4620033
119371,0.0
119372,0.0
119373,0.0
119374,0.0
119375,0.0
119376,0.0
119377,0.0064998018
119378,0.0
119379,0.038916685
119380,0.018254898
119381,0.9216392
119382,0.18452598
119383,0.0
119384,0.036594708
119385,0.0
119386,0.9852975
119387,0.0
119388,0.42011267
119389,0.0
119390,0.0
119391,0.27580374
119392,0.0
119393,0.06767573
119394,0.22605799
119395,0.13702041
119396,0.0418262
119397,0.0
119398,0.0
119399,0.031874385
119400,0.0
119401,0.0
119402,0.26873645
119403,0.8214172
119404,0.0
119405,0.88832885
119406,0.0
119407,0.2617439
119408,0.68668246
119409,0.06908181
119410,0.022084199
119411,0.0
119412,0.53266674
119413,0.056710593
119414,0.25036412
119415,0.0
119416,0.12607591
119417,0.868161
119418,0.0
119419,0.0
119420,0.0
119421,0.0
119422,0.069081806
119423,0.0
