row_id,similarity
119196,0.0
119197,0.117330015
119198,0.0651621
119199,0.0651621
119200,0.06516211
119201,0.21630892
119202,0.0
119203,0.0
119204,0.0
119205,0.0
119206,0.0
119207,0.0
119208,0.0
119209,0.0
119210,0.0
119211,0.0
119212,0.0
119213,0.0
119214,0.0
119215,0.0
119216,0.0016824508
119217,0.17597637
119218,0.05727029
119219,0.05727028
119220,0.05727028
119221,0.0
119222,0.21630892
119223,0.21630892
119224,0.0
119225,0.0
119226,0.0
119227,0.0
119228,0.0047557615
119229,0.0047557615
119230,0.0
119231,0.0
119232,0.0
119233,0.0
119234,0.0
119235,0.0
119236,0.0
119237,0.0
119238,0.14678563
119239,0.117138356
119240,0.102289654
119241,0.102289654
119242,0.10228966
119243,0.19240019
119244,0.1498001
119245,0.17848222
119246,0.1924002
119247,0.081484064
119248,0.18098053
119249,0.21653704
119250,0.036182217
119251,0.036182217
119252,0.0
119253,0.0
119254,0.16287151
119255,0.1420892
119256,0.1420892
119257,0.1420892
119258,0.2895412
119259,0.2895412
119260,0.2895412
119261,0.093472734
119262,0.010589058
119263,0.0
119264,0.0
119265,0.0
119266,0.0
119267,0.0
119268,0.040154185
119269,0.0
119270,0.0
119271,0.0
119272,0.0
119273,0.0
119274,0.0
119275,0.0
119276,0.0
119277,0.0
119278,0.0
119279,0.0
119280,0.0
119281,0.0
119282,0.0
119283,0.0
119284,0.0
119285,0.01566342
119286,0.0
119287,0.0
119288,0.0
119289,0.0
119290,0.076423034
119291,0.0
119292,0.0
119293,0.0
119294,0.0
119295,0.0
119296,0.0
119297,0.11500749
119298,0.11500749
119299,0.11500749
119300,0.14342819
119301,0.04099735
119302,0.20143157
119303,0.19364506
119304,0.22029021
119305,0.19364506
119306,0.19364506
119307,0.14320475
119308,0.17899893
119309,0.17899892
119310,0.17899892
119311,0.15949662
119312,0.12589775
119313,0.0
119314,0.0
119315,0.0
119316,0.0
119317,0.0
119318,0.0
119319,0.0
119320,0.015220663
119321,0.0
119322,0.0
119323,0.0
119324,0.0
119325,0.0
119326,0.0
119327,0.017700847
119328,0.017700847
119329,0.067552924
119330,0.0330816
119331,0.0020443555
119332,0.044235878
119333,0.049444772
119334,0.036833234
119335,0.0
119336,0.0
119337,0.0
119338,0.0
119339,0.0
119340,0.0
119341,0.0
119342,0.0
119343,0.0
119344,0.0
119345,0.0
119346,0.0
119347,0.0
119348,0.0
119349,0.0
119350,0.009238981
119351,0.07885717
119352,0.07885717
119353,0.0
119354,0.051384374
119355,0.0
119356,0.0
119357,0.10556746
119358,0.105567455
119359,0.105567455
119360,0.0
119361,0.0
119362,0.0
119363,0.14396188
119364,0.21563573
119365,0.17743278
119366,0.16186976
119367,0.0
119368,0.07175969
119369,0.17073989
119370,0.029688803
119371,0.0
119372,0.08987881
119373,0.18302703
119374,0.105346456
119375,0.105346456
119376,0.17413616
119377,0.0
119378,0.0
119379,0.10204649
119380,0.10204648
119381,0.123502925
119382,0.123502925
119383,0.01906529
119384,0.01906529
119385,0.0
119386,0.0
119387,0.044934828
119388,0.0
119389,0.04072441
119390,0.07371535
119391,0.00022569858
119392,0.02883789
119393,0.02883789
119394,0.00022569858
119395,0.00022569578
119396,0.0
119397,0.0
119398,0.0
119399,0.0
119400,0.0
119401,0.0
119402,0.0
119403,0.0
119404,0.0
119405,0.0
119406,0.0
119407,0.0
119408,0.0
119409,0.0
119410,0.0
119411,0.0
119412,0.0
119413,0.0
119414,0.0
119415,0.0
119416,0.0
119417,0.0
119418,0.0
119419,0.0
119420,0.0
119421,0.0
119422,0.0
119423,0.15440927
119424,0.074748084
119425,0.0
119426,0.0
119427,0.0
119428,0.0
119429,0.04249071
119430,0.20885843
119431,0.17227
119432,0.17227
119433,0.0148984445
119434,0.014898449
119435,0.014898449
119436,0.07391983
119437,0.038660854
119438,0.038660854
119439,0.0
119440,0.0
119441,0.13645366
119442,0.035805173
119443,0.05339688
119444,0.18926379
119445,0.18926379
119446,0.18926379
119447,0.044969954
119448,0.054796997
119449,0.054796994
119450,0.054796994
119451,0.009821739
119452,0.058906253
119453,0.0
119454,0.0
119455,0.04395523
119456,0.04395523
119457,0.0
119458,0.0
119459,0.0
119460,0.0
119461,0.0
119462,0.9999998
119463,0.9999998
119464,0.7360764
119465,0.7729573
119466,0.73347646
119467,0.69924337
119468,0.7954272
119469,0.7954272
119470,0.79542726
119471,0.7879858
119472,0.7360765
119473,0.7360765
119474,0.75781405
119475,0.8223034
119476,0.0
119477,0.0
119478,0.0
119479,0.0
119480,0.0
119481,0.0
119482,0.0
119483,0.0
119484,0.0
119485,0.0
119486,0.0
119487,0.06908074
119488,0.03754062
119489,0.024479415
119490,0.024479415
119491,0.0
119492,0.16072395
119493,0.034966532
119494,0.03496653
119495,0.03496653
119496,0.06160091
119497,0.0
119498,0.0
119499,0.0
119500,0.0
119501,0.0
119502,0.0
119503,0.0
119504,0.0
119505,0.0
119506,0.0
119507,0.0
119508,0.0
119509,0.0
119510,0.14125107
119511,0.1912737
119512,0.004755766
119513,0.0
119514,0.10204649
119515,0.089321315
119516,0.022258088
119517,0.18367514
119518,0.13725947
119519,0.2050626
119520,0.0
119521,0.024760107
119522,0.05198378
119523,0.24047606
119524,0.1225299
119525,0.0
119526,0.0
119527,0.04414576
119528,0.04414576
119529,0.044145767
119530,0.0
119531,0.0019737463
119532,0.0
119533,0.0
119534,0.0
119535,0.0
119536,0.0
119537,0.0
119538,0.0
119539,0.14529791
119540,0.0
119541,0.0
119542,0.009088821
119543,0.09906277
119544,0.09713574
119545,0.07793187
119546,0.19506916
119547,0.01321166
119548,0.029973503
119549,0.0
119550,0.0
119551,0.0
119552,0.0
119553,0.0
119554,0.0
119555,0.0
119556,0.0
119557,0.0
119558,0.0
119559,0.0
119560,0.0
119561,0.0
119562,0.0
119563,0.0
119564,0.0
119565,0.0
119566,0.0
119567,0.117330015
119568,0.0651621
119569,0.0651621
119570,0.06516211
119571,0.21630892
119572,0.0
119573,0.0
119574,0.0
119575,0.0
119576,0.0
119577,0.0
119578,0.0
119579,0.0
119580,0.0
119581,0.0
119582,0.0
119583,0.0
119584,0.0
119585,0.0
119586,0.0016824508
119587,0.17597637
119588,0.05727029
119589,0.05727028
119590,0.05727028
119591,0.0
119592,0.21630892
119593,0.21630892
119594,0.0
119595,0.0
119596,0.0
119597,0.0
119598,0.0047557615
119599,0.0047557615
119600,0.0
119601,0.0
119602,0.0
119603,0.0
119604,0.0
119605,0.0
119606,0.0
119607,0.0
119608,0.14678563
119609,0.117138356
119610,0.102289654
119611,0.102289654
119612,0.10228966
119613,0.19240019
119614,0.1498001
119615,0.17848222
119616,0.1924002
119617,0.081484064
119618,0.18098053
119619,0.21653704
119620,0.036182217
119621,0.036182217
119622,0.0
119623,0.0
119624,0.16287151
119625,0.1420892
119626,0.1420892
119627,0.1420892
119628,0.2895412
119629,0.2895412
119630,0.2895412
119631,0.093472734
119632,0.010589058
119633,0.0
119634,0.0
119635,0.0
119636,0.0
119637,0.0
119638,0.040154185
119639,0.0
119640,0.0
119641,0.0
119642,0.0
119643,0.0
119644,0.0
119645,0.0
119646,0.0
119647,0.0
119648,0.0
119649,0.0
119650,0.0
119651,0.0
119652,0.0
119653,0.0
119654,0.0
119655,0.01566342
119656,0.0
119657,0.0
119658,0.0
119659,0.0
119660,0.076423034
119661,0.0
119662,0.0
119663,0.0
119664,0.0
119665,0.0
119666,0.0
119667,0.11500749
119668,0.11500749
119669,0.11500749
119670,0.14342819
119671,0.04099735
119672,0.20143157
119673,0.19364506
119674,0.22029021
119675,0.19364506
119676,0.19364506
119677,0.14320475
119678,0.17899893
119679,0.17899892
119680,0.17899892
119681,0.15949662
119682,0.12589775
119683,0.0
119684,0.0
119685,0.0
119686,0.0
119687,0.0
119688,0.0
119689,0.0
119690,0.015220663
119691,0.0
119692,0.0
119693,0.0
119694,0.0
119695,0.0
119696,0.0
119697,0.017700847
119698,0.017700847
119699,0.067552924
119700,0.0330816
119701,0.0020443555
119702,0.044235878
119703,0.049444772
119704,0.036833234
119705,0.0
119706,0.0
119707,0.0
119708,0.0
119709,0.0
119710,0.0
119711,0.0
119712,0.0
119713,0.0
119714,0.0
119715,0.0
119716,0.0
119717,0.0
119718,0.0
119719,0.0
119720,0.009238981
119721,0.07885717
119722,0.07885717
119723,0.0
119724,0.051384374
119725,0.0
119726,0.0
119727,0.10556746
119728,0.105567455
119729,0.105567455
119730,0.0
119731,0.0
119732,0.0
119733,0.14396188
119734,0.21563573
119735,0.17743278
119736,0.16186976
119737,0.0
119738,0.07175969
119739,0.17073989
119740,0.029688803
119741,0.0
119742,0.08987881
119743,0.18302703
119744,0.105346456
119745,0.105346456
119746,0.17413616
119747,0.0
119748,0.0
119749,0.10204649
119750,0.10204648
119751,0.123502925
119752,0.123502925
119753,0.01906529
119754,0.01906529
119755,0.0
119756,0.0
119757,0.044934828
119758,0.0
119759,0.04072441
119760,0.07371535
119761,0.00022569858
119762,0.02883789
119763,0.02883789
119764,0.00022569858
119765,0.00022569578
119766,0.0
119767,0.0
119768,0.0
119769,0.0
119770,0.0
119771,0.0
119772,0.0
119773,0.0
119774,0.0
119775,0.0
119776,0.0
119777,0.0
119778,0.0
119779,0.0
119780,0.0
119781,0.0
119782,0.0
119783,0.0
119784,0.0
119785,0.0
119786,0.0
119787,0.0
119788,0.0
119789,0.0
119790,0.0
119791,0.0
119792,0.0
119793,0.15440927
119794,0.074748084
119795,0.0
119796,0.0
119797,0.0
119798,0.0
119799,0.04249071
119800,0.20885843
119801,0.17227
119802,0.17227
119803,0.0148984445
119804,0.014898449
119805,0.014898449
119806,0.07391983
119807,0.038660854
119808,0.038660854
119809,0.0
119810,0.0
119811,0.13645366
119812,0.035805173
119813,0.05339688
119814,0.18926379
119815,0.18926379
119816,0.18926379
119817,0.044969954
119818,0.054796997
119819,0.054796994
119820,0.054796994
119821,0.009821739
119822,0.058906253
119823,0.0
119824,0.0
119825,0.04395523
119826,0.04395523
119827,0.0
119828,0.0
119829,0.0
119830,0.0
119831,0.0
119832,0.9999998
119833,0.9999998
119834,0.7360764
119835,0.7729573
119836,0.73347646
119837,0.69924337
119838,0.7954272
119839,0.7954272
119840,0.79542726
119841,0.7879858
119842,0.7360765
119843,0.7360765
119844,0.75781405
119845,0.8223034
119846,0.0
119847,0.0
119848,0.0
119849,0.0
119850,0.0
119851,0.0
119852,0.0
119853,0.0
119854,0.0
119855,0.0
119856,0.0
119857,0.06908074
119858,0.03754062
119859,0.024479415
119860,0.024479415
119861,0.0
119862,0.16072395
119863,0.034966532
119864,0.03496653
119865,0.03496653
119866,0.06160091
119867,0.0
119868,0.0
119869,0.0
119870,0.0
119871,0.0
119872,0.0
119873,0.0
119874,0.0
119875,0.0
119876,0.0
119877,0.0
119878,0.0
119879,0.0
119880,0.14125107
119881,0.1912737
119882,0.004755766
119883,0.0
119884,0.102046505
119885,0.089321315
119886,0.022258086
119887,0.18367514
119888,0.13725945
119889,0.2050626
119890,0.0
119891,0.024760112
119892,0.05198378
119893,0.24047604
119894,0.1225299
119895,0.0
119896,0.0
119897,0.044145755
119898,0.044145755
119899,0.04414576
119900,0.0
119901,0.0019737436
119902,0.0
119903,0.0
119904,0.0
119905,0.0
119906,0.0
119907,0.0
119908,0.0
119909,0.1452979
119910,0.0
119911,0.0
119912,0.0090888245
119913,0.09906277
119914,0.09713572
119915,0.07793187
119916,0.19506916
119917,0.01321166
119918,0.029973503
119919,0.0
119920,0.0
119921,0.0
119922,0.0
119923,0.0
119924,0.0
119925,0.0
119926,0.0
119927,0.0
119928,0.0
119929,0.0
119930,0.0
119931,0.0
119932,0.0
119933,0.0
119934,0.0
119935,0.0
119936,0.0
119937,0.11733002
119938,0.06516209
119939,0.06516209
119940,0.0651621
119941,0.21630892
119942,0.0
119943,0.0
119944,0.0
119945,0.0
119946,0.0
119947,0.0
119948,0.0
119949,0.0
119950,0.0
119951,0.0
119952,0.0
119953,0.0
119954,0.0
119955,0.0
119956,0.0016824536
119957,0.17597634
119958,0.05727028
119959,0.05727028
119960,0.05727028
119961,0.0
119962,0.21630892
119963,0.21630892
119964,0.0
119965,0.0
119966,0.0
119967,0.0
119968,0.0047557577
119969,0.0047557577
119970,0.0
119971,0.0
119972,0.0
119973,0.0
119974,0.0
119975,0.0
119976,0.0
119977,0.0
119978,0.14678562
119979,0.117138356
119980,0.102289654
119981,0.102289654
119982,0.10228966
119983,0.19240019
119984,0.1498001
119985,0.17848222
119986,0.1924002
119987,0.081484064
119988,0.18098055
119989,0.21653704
119990,0.036182217
119991,0.036182217
119992,0.0
119993,0.0
119994,0.16287152
119995,0.1420892
119996,0.14208922
119997,0.14208922
119998,0.28954118
119999,0.28954118
120000,0.2895412
120001,0.093472734
120002,0.010589054
120003,0.0
120004,0.0
120005,0.0
120006,0.0
120007,0.0
120008,0.04015418
120009,0.0
120010,0.0
120011,0.0
120012,0.0
120013,0.0
120014,0.0
120015,0.0
120016,0.0
120017,0.0
120018,0.0
120019,0.0
120020,0.0
120021,0.0
120022,0.0
120023,0.0
120024,0.0
120025,0.01566342
120026,0.0
120027,0.0
120028,0.0
120029,0.0
120030,0.07642304
120031,0.0
120032,0.0
120033,0.0
120034,0.0
120035,0.0
120036,0.0
120037,0.11500749
120038,0.11500749
120039,0.11500749
120040,0.1434282
120041,0.04099735
120042,0.20143157
120043,0.19364506
120044,0.22029021
120045,0.19364506
120046,0.19364506
120047,0.14320475
120048,0.17899892
120049,0.17899892
120050,0.17899892
120051,0.15949662
120052,0.12589774
120053,0.0
120054,0.0
120055,0.0
120056,0.0
120057,0.0
120058,0.0
120059,0.0
120060,0.015220666
120061,0.0
120062,0.0
120063,0.0
120064,0.0
120065,0.0
120066,0.0
120067,0.017700847
120068,0.017700847
120069,0.067552924
120070,0.033081602
120071,0.0020443667
120072,0.044235878
120073,0.049444772
120074,0.03683324
120075,0.0
120076,0.0
120077,0.0
120078,0.0
120079,0.0
120080,0.0
120081,0.0
120082,0.0
120083,0.0
120084,0.0
120085,0.0
120086,0.0
120087,0.0
120088,0.0
120089,0.0
120090,0.009238986
120091,0.07885718
120092,0.07885718
120093,0.0
120094,0.05138438
120095,0.0
120096,0.0
120097,0.10556747
120098,0.105567455
120099,0.105567455
120100,0.0
120101,0.0
120102,0.0
120103,0.14396188
120104,0.21563572
120105,0.17743278
120106,0.16186975
120107,0.0
120108,0.0717597
120109,0.17073989
120110,0.0296888
120111,0.0
120112,0.08987882
120113,0.18302703
120114,0.10534646
120115,0.10534646
120116,0.17413616
120117,0.0
120118,0.0
120119,0.102046505
120120,0.10204648
120121,0.123502925
120122,0.123502925
120123,0.01906529
120124,0.01906529
120125,0.0
120126,0.0
120127,0.044934828
120128,0.0
120129,0.040724404
120130,0.073715344
120131,0.00022569578
120132,0.028837882
120133,0.028837882
120134,0.00022569578
120135,0.00022569112
120136,0.0
120137,0.0
120138,0.0
120139,0.0
120140,0.0
120141,0.0
120142,0.0
120143,0.0
120144,0.0
120145,0.0
120146,0.0
120147,0.0
120148,0.0
120149,0.0
120150,0.0
120151,0.0
120152,0.0
120153,0.0
120154,0.0
120155,0.0
120156,0.0
120157,0.0
120158,0.0
120159,0.0
120160,0.0
120161,0.0
120162,0.0
120163,0.15440929
120164,0.074748084
120165,0.0
120166,0.0
120167,0.0
120168,0.0
120169,0.04249071
120170,0.20885843
120171,0.17226999
120172,0.17226999
120173,0.014898441
120174,0.014898448
120175,0.014898448
120176,0.07391982
120177,0.038660843
120178,0.038660843
120179,0.0
120180,0.0
120181,0.13645367
120182,0.035805177
120183,0.053396873
120184,0.18926379
120185,0.18926379
120186,0.18926379
120187,0.044969946
120188,0.054796994
120189,0.054796997
120190,0.054796997
120191,0.009821733
120192,0.058906253
120193,0.0
120194,0.0
120195,0.043955233
120196,0.043955233
120197,0.0
120198,0.0
120199,0.0
120200,0.0
120201,0.0
120202,0.9999998
120203,0.9999998
120204,0.7360764
120205,0.7729573
120206,0.7334765
120207,0.6992433
120208,0.79542714
120209,0.79542714
120210,0.79542726
120211,0.78798586
120212,0.7360765
120213,0.7360765
120214,0.75781405
120215,0.8223034
120216,0.0
120217,0.0
120218,0.0
120219,0.0
120220,0.0
120221,0.0
120222,0.0
120223,0.0
120224,0.0
120225,0.0
120226,0.0
120227,0.06908074
120228,0.03754061
120229,0.024479415
120230,0.024479415
120231,0.0
120232,0.16072397
120233,0.03496653
120234,0.034966532
120235,0.034966532
120236,0.061600916
120237,0.0
120238,0.0
120239,0.0
120240,0.0
120241,0.0
120242,0.0
120243,0.0
120244,0.0
120245,0.0
120246,0.0
120247,0.0
120248,0.0
120249,0.0
120250,0.21412691
120251,0.25321722
120252,0.09749073
120253,0.0011249669
120254,0.0
120255,0.0011129724
120256,0.025549343
120257,0.10640103
120258,0.15158553
120259,0.2404368
120260,0.08880985
120261,0.20626062
120262,0.12355347
120263,0.21620327
120264,0.2329649
120265,0.06397121
120266,0.047307003
120267,0.0317147
120268,0.0317147
120269,0.031714693
120270,0.1342236
120271,0.008291873
120272,0.0
120273,0.0
120274,0.0
120275,0.0
120276,0.0
120277,0.0
120278,0.013414047
120279,0.30465117
120280,0.013414047
120281,0.06867856
120282,0.18476114
120283,0.12327288
120284,0.15401654
120285,0.0
120286,0.117117524
120287,0.0
120288,0.0
120289,0.0
120290,0.0
120291,0.0
120292,0.0
120293,0.0
120294,0.0
120295,0.0
120296,0.0
120297,0.0
120298,0.0
120299,0.0
120300,0.0
120301,0.0
120302,0.0
120303,0.0
120304,0.0
120305,0.0
120306,0.0
120307,0.0
120308,0.0
120309,0.0
120310,0.0
120311,0.27645898
120312,0.0
120313,0.0
120314,0.0
120315,0.0
120316,0.0
120317,0.0
120318,0.0
120319,0.0
120320,0.0
120321,0.0
120322,0.0
120323,0.0
120324,0.0
120325,0.0
120326,0.13701925
120327,0.29829192
120328,0.16290312
120329,0.16290313
120330,0.16290313
120331,0.0
120332,0.27645898
120333,0.27645898
120334,0.0
120335,0.0
120336,0.0
120337,0.0
120338,0.09749073
120339,0.09749073
120340,0.04534296
120341,0.0
120342,0.0
120343,0.0
120344,0.045342963
120345,0.0
120346,0.0
120347,0.0
120348,0.16502869
120349,0.069118746
120350,0.0819325
120351,0.0819325
120352,0.08193249
120353,0.032085627
120354,0.051661253
120355,0.037116565
120356,0.032085635
120357,0.092703775
120358,0.117052615
120359,0.1430939
120360,0.0
120361,0.0
120362,0.0
120363,0.0
120364,0.070225246
120365,0.11111376
120366,0.11111376
120367,0.11111376
120368,0.008433416
120369,0.008433416
120370,0.00843342
120371,0.11043027
120372,0.07031425
120373,0.0
120374,0.0
120375,0.0
120376,0.0
120377,0.0
120378,0.019566255
120379,0.0
120380,0.0
120381,0.0
120382,0.0
120383,0.0
120384,0.0
120385,0.0
120386,0.0
120387,0.0
120388,0.0
120389,0.0
120390,0.0
120391,0.0
120392,0.0
120393,0.0
120394,0.0
120395,0.0
120396,0.0
120397,0.0
120398,0.0
120399,0.0
120400,0.0
120401,0.0
120402,0.0
120403,0.0
120404,0.0
120405,0.0
120406,0.0
120407,0.13555071
120408,0.13555071
120409,0.13555071
120410,0.13195087
120411,0.0
120412,0.0
120413,0.0
120414,0.0
120415,0.0
120416,0.0
120417,0.0
120418,0.0
120419,0.0
120420,0.0
120421,0.0
120422,0.0
120423,0.0
120424,0.0
120425,0.03569946
120426,0.025409915
120427,0.009864152
120428,0.009864152
120429,0.025409915
120430,0.070619866
120431,0.0
120432,0.018530414
120433,0.0
120434,0.0
120435,0.0
120436,0.0
120437,0.0
120438,0.0
120439,0.016820088
120440,0.0
120441,0.008131813
120442,0.0
120443,0.0
120444,0.0
120445,0.0
120446,0.0
120447,0.0
120448,0.0
120449,0.0
120450,0.0
120451,0.0
120452,0.0
120453,0.0
120454,0.0
120455,0.0
120456,0.0
120457,0.0
120458,0.0
120459,0.0
120460,0.0
120461,0.02241837
120462,0.02241837
120463,0.0
120464,0.021826122
120465,0.0
120466,0.0
120467,0.07714737
120468,0.07714737
120469,0.07714737
120470,0.0
120471,0.0
120472,0.0
120473,0.0
120474,0.12704444
120475,0.05902224
120476,0.0
120477,0.0
120478,0.037687488
120479,0.13953055
120480,0.0
120481,0.014000001
120482,0.0
120483,0.13261525
120484,0.05253819
120485,0.05253819
120486,0.096165136
120487,0.0
120488,0.0
120489,0.0
120490,0.0
120491,0.1105568
120492,0.1105568
120493,0.0
120494,0.0
120495,0.0
120496,0.0
120497,0.0055726576
120498,0.0
120499,0.0
120500,0.019960852
120501,0.0
120502,0.0
120503,0.0
120504,0.0
120505,0.0
120506,0.0
120507,0.0
120508,0.0
120509,0.0
120510,0.10623324
120511,0.07225617
120512,0.0
120513,0.0
120514,0.0
120515,0.0
120516,0.0
120517,0.0
120518,0.0
120519,0.0
120520,0.0
120521,0.0
120522,0.0
120523,0.0
120524,0.0
120525,0.0
120526,0.0
120527,0.086734205
120528,0.0
120529,0.0
120530,0.0
120531,0.0
120532,0.0
120533,0.13908443
120534,0.0
120535,0.0
120536,0.0
120537,0.0
120538,0.0
120539,0.24686709
120540,0.3019614
120541,0.052363656
120542,0.052363656
120543,0.0
120544,0.0
120545,0.0
120546,0.0
120547,0.0
120548,0.0
120549,0.0018615834
120550,0.0018615834
120551,0.336046
120552,0.1737091
120553,0.12117228
120554,0.30590796
120555,0.30590796
120556,0.30590796
120557,0.15103526
120558,0.18869051
120559,0.18869051
120560,0.18869051
120561,0.17451116
120562,0.19761184
120563,0.0062446273
120564,0.0062446273
120565,0.092881374
120566,0.092881374
120567,0.0
120568,0.0
120569,0.0
120570,0.0
120571,0.0
120572,0.7360764
120573,0.7360764
120574,0.7360764
120575,0.7720334
120576,0.73472375
120577,0.7125973
120578,0.69124854
120579,0.69124854
120580,0.69124854
120581,0.6857513
120582,0.9999997
120583,0.9999997
120584,0.9691362
120585,0.7492381
120586,0.067412026
120587,0.067412026
120588,0.06741204
120589,0.0
120590,0.0
120591,0.0
120592,0.0
120593,0.0
120594,0.0
120595,0.0
120596,0.054608837
120597,0.01601218
120598,0.21968688
120599,0.20010789
120600,0.20010789
120601,0.018101033
120602,0.30316833
120603,0.22028875
120604,0.22028875
120605,0.22028875
120606,0.23827393
120607,0.0
120608,0.0
120609,0.0
120610,0.0
120611,0.0
120612,0.0
120613,0.0
120614,0.0
120615,0.0
120616,0.0
120617,0.0
120618,0.0
120619,0.0
120620,0.12147659
120621,0.17589884
120622,0.031971224
120623,0.0
120624,0.0
120625,0.0
120626,0.0
120627,0.214623
120628,0.2591913
120629,0.21508172
120630,0.16924338
120631,0.32150745
120632,0.11560074
120633,0.18827873
120634,0.15716255
120635,0.052978456
120636,0.049048416
120637,0.07477162
120638,0.07477162
120639,0.07477163
120640,0.04267065
120641,0.045836695
120642,0.0
120643,0.0
120644,0.052851416
120645,0.069202796
120646,0.012749703
120647,0.012749702
120648,0.0
120649,0.21960348
120650,0.0
120651,0.06427568
120652,0.16585502
120653,0.080370724
120654,0.09516297
120655,0.11126964
120656,0.2678917
120657,0.09320049
120658,0.054675646
120659,0.0
120660,0.0
120661,0.0
120662,0.0
120663,0.0
120664,0.0
120665,0.0
120666,0.10307047
120667,0.10307047
120668,0.103070475
120669,0.0
120670,0.0
120671,0.04635124
120672,0.046351224
120673,0.046351224
120674,0.031144612
120675,0.0029743984
120676,0.042237353
120677,0.042102322
120678,0.009706307
120679,0.009706307
120680,0.009706307
120681,0.45491844
120682,0.0064164065
120683,0.018395446
120684,0.03342985
120685,0.1050328
120686,0.06508879
120687,0.010152318
120688,0.015268735
120689,0.1050328
120690,0.064059265
120691,0.13216817
120692,0.13216817
120693,0.13216817
120694,0.07788547
120695,0.07788548
120696,0.14960043
120697,0.37994945
120698,0.20842873
120699,0.20842873
120700,0.20842873
120701,0.0
120702,0.45491844
120703,0.45491844
120704,0.0
120705,0.0
120706,0.0
120707,0.0
120708,0.03197121
120709,0.03197121
120710,0.0
120711,0.0
120712,0.0
120713,0.0
120714,0.0
120715,0.0
120716,0.0
120717,0.0
120718,0.14926073
120719,0.11541046
120720,0.12801725
120721,0.12801725
120722,0.12801725
120723,0.046022147
120724,0.0
120725,0.0
120726,0.046022147
120727,0.10475694
120728,0.055738218
120729,0.09868033
120730,0.0
120731,0.0
120732,0.0
120733,0.0
120734,0.14116243
120735,0.22194147
120736,0.22194147
120737,0.22194147
120738,0.17281923
120739,0.17281923
120740,0.17281923
120741,0.113963366
120742,0.057772204
120743,0.0
120744,0.040530644
120745,0.040530644
120746,0.032886542
120747,0.0
120748,0.066159986
120749,0.025819786
120750,0.0
120751,0.0
120752,0.038942292
120753,0.037373148
120754,0.047961295
120755,0.0061348546
120756,0.037282754
120757,0.037282754
120758,0.037282754
120759,0.028841458
120760,0.016454462
120761,0.13707358
120762,0.084166646
120763,0.06905663
120764,0.06905663
120765,0.12553498
120766,0.074541315
120767,0.06910291
120768,0.05413975
120769,0.074541315
120770,0.0
120771,0.0
120772,0.0
120773,0.0
120774,0.0
120775,0.0
120776,0.0
120777,0.11030595
120778,0.11030595
120779,0.11030595
120780,0.10399923
120781,0.0
120782,0.013629917
120783,0.038459748
120784,0.09174442
120785,0.03845974
120786,0.03845974
120787,0.0
120788,0.12300612
120789,0.123006135
120790,0.123006135
120791,0.100003146
120792,0.059417404
120793,0.0
120794,0.0
120795,0.0
120796,0.0
120797,0.0
120798,0.0
120799,0.0
120800,0.0030401922
120801,0.0
120802,0.0
120803,0.0
120804,0.0
120805,0.0
120806,0.020003423
120807,0.15816747
120808,0.15816747
120809,0.124915466
120810,0.05719426
120811,0.18202811
120812,0.0995464
120813,0.14611201
120814,0.0
120815,0.0
120816,0.0
120817,0.0
120818,0.0
120819,0.0
120820,0.0
120821,0.0
120822,0.0
120823,0.0
120824,0.0
120825,0.0
120826,0.0
120827,0.0
120828,0.0
120829,0.0
120830,0.0
120831,0.0
120832,0.0
120833,0.0
120834,0.0
120835,0.0
120836,0.0
120837,0.0
120838,0.0
120839,0.0
120840,0.0
120841,0.0
120842,0.0
120843,0.0
120844,0.10890272
120845,0.008932911
120846,0.0
120847,0.0
120848,0.08771202
120849,0.19112456
120850,0.0
120851,0.0
120852,0.0
120853,0.040949445
120854,0.0
120855,0.0
120856,0.09584539
120857,0.0
120858,0.0
120859,0.0
120860,0.0
120861,0.0
120862,0.0
120863,0.0
120864,0.0
120865,0.0
120866,0.0
120867,0.0
120868,0.0
120869,0.0
120870,0.0
120871,0.0
120872,0.0
120873,0.0
120874,0.0
120875,0.0
120876,0.0
120877,0.0
120878,0.0
120879,0.0
120880,0.18947174
120881,0.17291474
120882,0.10378992
120883,0.05003344
120884,0.05003344
120885,0.103789896
120886,0.032069635
120887,0.10711527
120888,0.051048294
120889,0.0
120890,0.0
120891,0.0
120892,0.0
120893,0.0
120894,0.0
120895,0.0
120896,0.089041926
120897,0.25627252
120898,0.021233812
120899,0.021233812
120900,0.0
120901,0.051357917
120902,0.0
120903,0.0
120904,0.026617356
120905,0.0
120906,0.0
120907,0.0
120908,0.0
120909,0.11464244
120910,0.19447663
120911,0.14513823
120912,0.14513823
120913,0.13796428
120914,0.13796428
120915,0.13796428
120916,0.093572065
120917,0.12842467
120918,0.12842467
120919,0.0
120920,0.0
120921,0.1851532
120922,0.28691274
120923,0.28294742
120924,0.47592208
120925,0.47592208
120926,0.47592205
120927,0.25914985
120928,0.28294027
120929,0.2829403
120930,0.2829403
120931,0.2709175
120932,0.31587067
120933,0.0
120934,0.0
120935,0.057791434
120936,0.057791434
120937,0.10875806
120938,0.10875806
120939,0.10875806
120940,0.13768505
120941,0.14641634
120942,0.7729573
120943,0.7729573
120944,0.7729573
120945,0.7720334
120946,0.9697794
120947,0.95682895
120948,0.826328
120949,0.826328
120950,0.82632804
120951,0.8190086
