row_id,similarity
121941,0.87530607
121942,0.79216945
121943,0.6243748
121944,0.46323383
121945,0.55249965
121946,0.54310787
121947,0.4976971
121948,0.5408216
121949,0.5010825
121950,0.6252166
121951,0.75361323
121952,0.5794218
121953,0.67249
121954,0.74082345
121955,0.4647827
121956,0.8368763
121957,0.6328302
121958,0.61591953
121959,0.68906826
121960,0.5828919
121961,0.55315703
121962,0.79937726
121963,0.28468522
121964,0.6431609
121965,0.5645248
121966,0.6687053
121967,0.63895535
121968,0.5959382
121969,0.62195164
121970,0.62981266
121971,0.649348
121972,0.561467
121973,0.5572943
121974,0.58593357
121975,0.5036578
121976,0.71207756
121977,0.51915723
121978,0.71310467
121979,0.66821045
121980,0.7129396
121981,0.64617395
121982,0.7274037
121983,0.67560536
121984,0.6541355
121985,0.80044067
121986,0.3880282
121987,0.62516356
121988,0.5922036
121989,0.7087578
121990,0.47104296
121991,0.61442953
121992,0.7882581
121993,0.55914795
121994,0.63108516
121995,0.6650499
121996,0.73848337
121997,0.83032453
121998,0.65618294
121999,0.8401339
122000,0.5087851
122001,0.74082345
122002,0.87530607
122003,0.5268001
122004,0.82174975
122005,0.67079365
122006,0.80044067
122007,0.5463931
122008,0.83844614
122009,0.5230172
122010,0.66398793
122011,0.6433612
122012,0.81647056
122013,0.5595835
122014,0.58594173
122015,0.40193757
122016,0.64789283
122017,0.55285555
122018,0.6997842
122019,0.6762126
122020,0.40170586
122021,0.7065577
122022,0.6367024
122023,0.6349627
122024,0.72091293
122025,0.6116137
122026,0.35383955
122027,0.59781057
122028,0.50015754
122029,0.5746551
122030,0.4980291
122031,0.9270994
122032,0.64296055
122033,0.91375375
122034,0.5268001
122035,0.5230172
122036,0.7232218
122037,0.7204248
122038,0.63996524
122039,0.6073453
122040,0.564439
122041,0.75920045
122042,0.58772594
122043,0.54540074
122044,0.46416166
122045,0.80274075
122046,0.6282605
122047,0.6431609
122048,0.6159196
122049,0.7225524
122050,0.5015667
122051,0.6533997
122052,0.653938
122053,0.5293034
122054,0.63108516
122055,0.6580383
122056,0.547086
122057,0.59397006
122058,0.586261
122059,0.57040006
122060,0.61174124
122061,0.70353127
122062,0.8509464
122063,0.6252166
122064,0.61432976
122065,0.47498715
122066,0.54635787
122067,0.47431308
122068,0.8461844
122069,0.5577852
122070,0.6304914
122071,0.6149295
122072,0.59531575
122073,0.53364444
122074,0.49802914
122075,0.6176296
122076,0.49405286
122077,0.848087
122078,0.52463526
122079,0.63996524
122080,0.6759945
122081,0.8272932
122082,0.47104296
122083,0.66785085
122084,0.7803936
122085,0.5832294
122086,0.62827384
122087,0.8234038
122088,0.67476237
122089,0.5675086
122090,0.6461291
122091,0.81234014
122092,0.8461844
122093,0.7337595
122094,0.60992557
122095,0.39031106
122096,0.5010825
122097,0.62111175
122098,0.60699713
122099,0.5959184
122100,0.6720565
122101,0.77167034
122102,0.602923
122103,0.5962813
122104,0.4937905
122105,0.7700781
122106,0.6107346
122107,0.67761654
122108,0.7690562
122109,0.66674566
122110,0.7491642
122111,0.6943489
122112,0.86293006
122113,0.5517271
122114,0.93000394
122115,0.9068146
122116,0.44306996
122117,0.7993709
122118,0.6398854
122119,0.70566297
122120,0.5661044
122121,0.8485137
122122,0.7981694
122123,0.7789262
122124,0.389419
122125,0.9999997
122126,0.7464774
122127,0.828315
122128,0.82796335
122129,0.63578165
122130,0.66335565
122131,0.67034674
122132,0.74399894
122133,0.2624138
122134,0.5774224
122135,0.7044965
122136,0.7323128
122137,0.49861938
122138,0.8582816
122139,0.75644207
122140,0.1888609
122141,0.79845434
122142,0.88529557
122143,0.7668867
122144,0.62021536
122145,0.66674566
122146,0.7244714
122147,0.57803756
122148,0.7146548
122149,0.7124849
122150,0.5388235
122151,0.6900226
122152,0.750163
122153,0.93347883
122154,0.19921787
122155,0.53618354
122156,0.6926001
122157,0.6582912
122158,0.6639853
122159,0.6186088
122160,0.97685736
122161,0.6832659
122162,0.6187688
122163,0.7124849
122164,0.8422911
122165,0.49861938
122166,0.78764707
122167,0.7928622
122168,0.75848246
122169,0.70314205
122170,0.7122556
122171,0.83863366
122172,0.6832659
122173,0.7403038
122174,0.5802321
122175,0.759205
122176,0.78856874
122177,0.6413522
122178,0.2624138
122179,0.6157597
122180,0.6756966
122181,0.8053925
122182,0.5576837
122183,0.7255347
122184,0.71182436
122185,0.67205644
122186,0.7424814
122187,0.38346106
122188,0.6324715
122189,0.62021536
122190,0.6639853
122191,0.6265313
122192,0.65089464
122193,0.7408947
122194,0.7281265
122195,0.854282
122196,0.7686236
122197,0.6179102
122198,0.8089269
122199,0.80450505
122200,0.7337934
122201,0.79286224
122202,0.5849724
122203,0.389419
122204,0.7762293
122205,0.44449666
122206,0.89024794
122207,0.62832355
122208,0.7305546
122209,0.7969861
122210,0.38060236
122211,0.7408747
122212,0.8278177
122213,0.60833305
122214,0.3474419
122215,0.6817774
122216,0.6903139
122217,0.60833305
122218,0.84205693
122219,0.68769073
122220,0.750163
122221,0.65542585
122222,0.592981
122223,0.6897531
122224,0.80435103
122225,0.65089464
122226,0.80131024
122227,0.6616341
122228,0.7236936
122229,0.6346102
122230,0.30803815
122231,0.75644207
122232,0.6265313
122233,0.7264011
122234,0.67768157
122235,0.68833536
122236,0.773103
122237,0.79109365
122238,0.5661044
122239,0.83722156
122240,0.68769073
122241,0.8053732
122242,0.6209071
122243,0.8670072
122244,0.7789262
122245,0.57584625
122246,0.37272573
122247,0.6385127
122248,0.6776816
122249,0.9153664
122250,0.6926001
122251,0.6822626
122252,0.35283554
122253,0.6023941
122254,0.834723
122255,0.71890473
122256,0.64050335
122257,0.52924997
122258,0.7087001
122259,0.5718925
122260,0.7833623
122261,0.8957933
122262,0.6275064
122263,0.6756967
122264,0.6903139
122265,0.3474419
122266,0.72344565
122267,0.77901477
122268,0.66674566
122269,0.6776816
122270,0.8032907
122271,0.7054438
122272,0.7213519
122273,0.8485137
122274,0.54447836
122275,0.7756411
122276,0.71890473
122277,0.57040006
122278,0.7943222
122279,0.66799
122280,0.62768775
122281,0.9493463
122282,0.6943489
122283,0.5661044
122284,0.8089269
122285,0.89378893
122286,0.7690562
122287,0.76157016
122288,0.7795317
122289,0.85076565
122290,0.7491642
122291,0.780254
122292,0.5388234
122293,0.2624138
122294,0.17433119
122295,0.30803815
122296,0.6903139
122297,0.7464774
122298,0.98664784
122299,0.86293006
122300,0.8060032
122301,0.8343015
122302,0.5849724
122303,0.6582912
122304,0.58067834
122305,0.65534157
122306,0.7856925
122307,0.71217793
122308,0.80537313
122309,0.7709708
122310,0.8053925
122311,0.6454744
122312,0.7784205
122313,0.9297095
122314,0.49861938
122315,0.8291797
122316,0.5766229
122317,0.42594996
122318,0.7459927
122319,0.67034674
122320,0.85076565
122321,0.61265576
122322,0.96322244
122323,0.80304176
122324,0.7146717
122325,0.7033183
122326,0.6138893
122327,0.6756966
122328,0.2978979
122329,0.63856
122330,0.9464525
122331,0.6367256
122332,0.76453495
122333,0.52438354
122334,0.77167034
122335,0.6362759
122336,0.7109119
122337,0.6346102
122338,0.7611691
122339,0.22684895
122340,0.8778672
122341,0.76639247
122342,0.87032616
122343,0.97685736
122344,0.32982913
122345,0.5709397
122346,0.770574
122347,0.7961276
122348,0.70857674
122349,0.7259559
122350,0.80106616
122351,0.8163113
122352,0.7913457
122353,0.74399894
122354,0.72401124
122355,0.5774224
122356,0.780557
122357,0.79109365
122358,0.7669235
122359,0.6582912
122360,0.32568613
122361,0.75378996
122362,0.70566297
122363,0.7464774
122364,0.52924997
122365,0.82929933
122366,0.70013684
122367,0.6677294
122368,0.8242244
122369,0.6435412
122370,0.7124849
122371,0.7146717
122372,0.6454744
122373,0.805553
122374,0.7154353
122375,0.80537313
122376,0.5774224
122377,0.71217793
122378,0.6375829
122379,0.6324715
122380,0.81162703
122381,0.5939361
122382,0.6249648
122383,0.98937243
122384,0.95010626
122385,0.6513207
122386,0.6949338
122387,0.66474825
122388,0.65089464
122389,0.6943489
122390,0.5367504
122391,0.74474096
122392,0.87382376
122393,0.71890473
122394,0.68969995
122395,0.797228
122396,0.74503815
122397,0.83060247
122398,0.57584625
122399,0.30803812
122400,0.1888609
122401,0.5546674
122402,0.57563525
122403,0.65419906
122404,0.805553
122405,0.6324715
122406,0.7266343
122407,0.83153856
122408,0.83666044
122409,0.7504446
122410,0.45139918
122411,0.68769073
122412,0.61473507
122413,0.60294676
122414,0.53282785
122415,0.72528356
122416,0.8263027
122417,0.77167034
122418,0.29789788
122419,0.7122556
122420,0.57803756
122421,0.40731105
122422,0.75607204
122423,0.7168348
122424,0.52925
122425,0.7202422
122426,0.3379272
122427,0.75951403
122428,0.6720565
122429,0.57040006
122430,0.7690562
122431,0.3474419
122432,0.66637063
122433,0.85076565
122434,0.86481166
122435,0.5279155
122436,0.77146477
122437,0.8481956
122438,0.44449663
122439,0.9433858
122440,0.3132602
122441,0.6265313
122442,0.63367826
122443,0.89024794
122444,0.1888609
122445,0.7966121
122446,0.70007193
122447,0.72032076
122448,0.9263592
122449,0.83666044
122450,0.6353438
122451,0.5388234
122452,0.3256861
122453,0.7385957
122454,0.672924
122455,0.9624389
122456,0.8629301
122457,0.6798057
122458,0.71125656
122459,0.7154202
122460,0.8711527
122461,0.6315398
122462,0.44449666
122463,0.74398273
122464,0.8480535
122465,0.46378407
122466,0.67034674
122467,0.3087102
122468,0.7508506
122469,0.57678246
122470,0.6574956
122471,0.9359099
122472,0.8258385
122473,0.74750656
122474,0.6505716
122475,0.6980774
122476,0.7480073
122477,0.6172934
122478,0.9999991
122479,0.62222844
122480,0.55362403
122481,0.53811055
122482,0.7750819
122483,0.7046112
122484,0.7472177
122485,0.7965193
122486,0.51956403
122487,0.79009503
122488,0.78639936
122489,0.7370135
122490,0.5924779
122491,0.6164088
122492,0.66520315
122493,0.76192266
122494,0.27289993
122495,0.7690562
122496,0.7427014
122497,0.5414654
122498,0.554074
122499,0.67575526
122500,0.668392
122501,0.7028494
122502,0.60936475
122503,0.41801232
122504,0.69203067
122505,0.6299043
122506,0.77988
122507,0.4624279
122508,0.8099344
122509,0.6909866
122510,0.16931798
122511,0.6750052
122512,0.8654612
122513,0.86359584
122514,0.53404313
122515,0.62222844
122516,0.5945859
122517,0.7186131
122518,0.6934508
122519,0.6088469
122520,0.66598994
122521,0.5618986
122522,0.72688675
122523,0.70196414
122524,0.19245337
122525,0.5434398
122526,0.77690667
122527,0.67326164
122528,0.81183976
122529,0.6658065
122530,0.75968426
122531,0.7102931
122532,0.74102134
122533,0.6088469
122534,0.8991628
122535,0.4624279
122536,0.793546
122537,0.81335545
122538,0.539818
122539,0.6733185
122540,0.82066053
122541,0.67434764
122542,0.7102931
122543,0.939593
122544,0.72213686
122545,0.6307346
122546,0.74838096
122547,0.8471787
122548,0.41801232
122549,0.82056844
122550,0.6632435
122551,0.7594901
122552,0.61571497
122553,0.6913051
122554,0.6392779
122555,0.6574956
122556,0.6200125
122557,0.3110531
122558,0.5124046
122559,0.53404313
122560,0.81183976
122561,0.6666282
122562,0.49251646
122563,0.7732182
122564,0.6909618
122565,0.8301489
122566,0.587517
122567,0.8280218
122568,0.6984192
122569,0.9897301
122570,0.5130615
122571,0.8133555
122572,0.60452944
122573,0.27289993
122574,0.5978005
122575,0.61363906
122576,0.75603247
122577,0.68770885
122578,0.81222415
122579,0.99113744
122580,0.2937477
122581,0.8184506
122582,0.6738903
122583,0.8131192
122584,0.49840418
122585,0.78313637
122586,0.5532556
122587,0.8131192
122588,0.6733843
122589,0.7249779
122590,0.72688675
122591,0.6122239
122592,0.7250535
122593,0.7929387
122594,0.98855466
122595,0.49251646
122596,0.7187271
122597,0.6242435
122598,0.84009683
122599,0.49232337
122600,0.5402171
122601,0.6909866
122602,0.6666282
122603,0.5713425
122604,0.53825164
122605,0.68809485
122606,0.5912843
122607,0.63092744
122608,0.5924779
122609,0.66866666
122610,0.72497785
122611,0.73748446
122612,0.8561003
122613,0.6308977
122614,0.76192266
122615,0.6606462
122616,0.51483554
122617,0.7789966
122618,0.53825164
122619,0.7219849
122620,0.77690667
122621,0.6683449
122622,0.4482649
122623,0.7084245
122624,0.62706226
122625,0.61049753
122626,0.74082935
122627,0.7617006
122628,0.72419614
122629,0.6015114
122630,0.90350384
122631,0.8431232
122632,0.605585
122633,0.6632435
122634,0.5532556
122635,0.49840418
122636,0.89111537
122637,0.87174475
122638,0.62222844
122639,0.53825164
122640,0.63845366
122641,0.6473904
122642,0.8288979
122643,0.6164088
122644,0.68053806
122645,0.6979123
122646,0.61049753
122647,0.61174124
122648,0.5337661
122649,0.7508595
122650,0.60592514
122651,0.8100256
122652,0.53811055
122653,0.5924779
122654,0.6984192
122655,0.7177572
122656,0.9999991
122657,0.708434
122658,0.7196019
122659,0.64082396
122660,0.55362403
122661,0.65520924
122662,0.66598994
122663,0.41801232
122664,0.1764469
122665,0.5402171
122666,0.5532556
122667,0.7427014
122668,0.74625444
122669,0.7750819
122670,0.68231344
122671,0.67183644
122672,0.60452944
122673,0.67326164
122674,0.85342044
122675,0.5203979
122676,0.53752816
122677,0.5528188
122678,0.73748446
122679,0.64932495
122680,0.7594901
122681,0.66953504
122682,0.7714355
122683,0.66771287
122684,0.4624279
122685,0.9718429
122686,0.57144266
122687,0.56296694
122688,0.6726236
122689,0.7028493
122690,0.64082396
122691,0.7062924
122692,0.80429035
122693,0.6907923
122694,0.83083606
122695,0.59612405
122696,0.6892286
122697,0.6632435
122698,0.29212952
122699,0.80320215
122700,0.75805634
122701,0.66302645
122702,0.65777725
122703,0.54104024
122704,0.93591
122705,0.5618793
122706,0.6149095
122707,0.49232337
122708,0.9944694
122709,0.25440016
122710,0.7447021
122711,0.80079794
122712,0.88300455
122713,0.75968426
122714,0.33666912
122715,0.7144687
122716,0.706658
122717,0.60144395
122718,0.6058271
122719,0.6204325
122720,0.70110166
122721,0.6742265
122722,0.6285475
122723,0.60936475
122724,0.5933096
122725,0.69203067
122726,0.5294368
122727,0.63092744
122728,0.992831
122729,0.6732616
122730,0.25223753
122731,0.6931234
122732,0.7370135
122733,0.7427014
122734,0.7617006
122735,0.61712825
122736,0.7959032
122737,0.68090796
122738,0.8363913
122739,0.69185406
122740,0.6088469
122741,0.83083606
122742,0.66953504
122743,0.8569913
122744,0.74023706
122745,0.73748446
122746,0.69203067
122747,0.5528188
122748,0.6407709
122749,0.5124046
122750,0.89189076
122751,0.54915184
122752,0.66452944
122753,0.76209354
122754,0.69167566
122755,0.67855513
122756,0.590198
122757,0.7625723
122758,0.49251646
122759,0.53811055
122760,0.59694755
122761,0.82621753
122762,0.8394608
122763,0.6104975
122764,0.7179594
122765,0.70279706
122766,0.5195334
122767,0.7192253
122768,0.6606462
122769,0.5402171
122770,0.16931798
122771,0.6215576
122772,0.82755053
122773,0.69960016
122774,0.8569913
122775,0.5124046
122776,0.62483716
122777,0.72923607
122778,0.689315
122779,0.9124679
122780,0.368734
122781,0.72497785
122782,0.8637147
122783,0.7523772
122784,0.6753457
122785,0.7956031
122786,0.7164267
122787,0.93591
122788,0.29212952
122789,0.82066053
122790,0.7186131
122791,0.40335998
122792,0.67172873
122793,0.75356215
122794,0.7617006
122795,0.59250367
122796,0.26908028
122797,0.58936036
122798,0.6574956
122799,0.61174124
122800,0.7690562
122801,0.49840418
122802,0.77984583
122803,0.64082396
122804,0.8729813
122805,0.68540823
122806,0.8259834
122807,0.6008722
122808,0.61363906
122809,0.7603882
122810,0.35545033
122811,0.6666282
122812,0.7736205
122813,0.75603247
122814,0.16931798
122815,0.96285325
122816,0.68081814
122817,0.69165474
122818,0.73053956
122819,0.689315
122820,0.5439373
122821,0.66598994
122822,0.25223753
122823,0.96842605
122824,0.6673302
122825,0.81440544
122826,0.7750818
122827,0.68138087
122828,0.5930539
122829,0.6796545
122830,0.7766047
122831,0.60577416
122832,0.61363906
122833,0.8673746
122834,0.6370879
122835,0.4516492
122836,0.7028494
122837,0.34056774
122838,0.607352
122839,0.51016974
122840,0.58642894
122841,0.53022754
122842,0.5507738
122843,0.7011726
122844,0.51193506
122845,0.51900125
122846,0.7406273
122847,0.70829916
122848,0.49840418
122849,0.71099246
122850,0.1707376
122851,0.5042372
122852,0.32472572
122853,0.50090456
122854,0.44836515
122855,0.5180264
122856,0.44776788
122857,0.528139
122858,0.66685975
122859,0.65490067
122860,0.3193346
122861,0.334972
122862,0.47862312
122863,0.5287026
122864,0.34513664
122865,0.3474419
122866,0.43070066
122867,0.37632352
122868,0.37210917
122869,0.44118467
122870,0.5525476
122871,0.43600297
122872,0.4686886
122873,0.84072256
122874,0.6811568
122875,0.68767756
122876,0.68785566
122877,0.4297955
122878,0.37103903
122879,0.47436905
122880,0.31788483
122881,0.64742213
122882,0.39048156
122883,0.54214597
122884,0.6885303
122885,0.71099246
122886,0.6257693
122887,0.49179658
122888,0.5561184
122889,0.40600628
122890,0.69862413
122891,0.6450674
122892,0.44727042
122893,0.3474414
122894,0.34851378
122895,0.8759811
122896,0.6309792
122897,0.67105156
122898,0.72211146
122899,0.6143813
122900,0.36535788
122901,0.3629915
122902,0.75668913
122903,0.40600628
122904,0.39342004
122905,0.42979547
122906,0.48325744
122907,0.44776207
122908,0.30825794
122909,0.6625897
122910,0.6007658
122911,0.5340833
122912,0.3629915
122913,0.55998695
122914,0.60448766
122915,0.52010083
122916,0.47388452
122917,0.61209226
122918,0.84072256
122919,0.5412942
122920,0.64050967
122921,0.4478954
122922,0.75147057
122923,0.7695929
122924,0.6913336
122925,0.58642894
122926,0.5959582
122927,0.42445245
122928,0.6234644
122929,0.6885303
122930,0.72211146
122931,0.5316941
122932,0.64787084
122933,0.6886832
122934,0.5694454
122935,0.46478245
122936,0.5382399
122937,0.5542197
122938,0.49609914
122939,0.47251585
122940,0.5839312
122941,0.4477621
122942,0.6568064
122943,0.34513664
122944,0.56220186
122945,0.6802896
122946,0.42424494
122947,0.6579059
122948,0.64144284
122949,0.49583426
122950,0.42735937
122951,0.6801905
122952,0.5578404
122953,0.52552813
122954,1.0
122955,0.74870306
122956,0.68429
122957,0.52552813
122958,0.5287163
122959,0.62270087
122960,0.44727042
122961,0.73292905
122962,0.6031041
122963,0.66933495
122964,0.5035857
122965,0.64787084
122966,0.5451027
122967,0.7285994
122968,0.6658453
122969,0.6238842
122970,0.65086776
122971,0.47436905
122972,0.5316941
122973,0.5716269
122974,0.64087534
122975,0.6238916
122976,0.3560307
122977,0.4152548
122978,0.3193346
122979,0.508185
122980,0.62270087
122981,0.52673334
122982,0.5988115
122983,0.54394805
122984,0.52870256
122985,0.5621622
122986,0.9924276
122987,0.6956268
122988,0.64087534
122989,0.4450789
122990,0.6309792
122991,0.7040412
122992,0.84526765
122993,0.6961548
122994,0.5620661
122995,0.5076872
122996,0.6664409
122997,0.6147081
122998,0.78774726
122999,0.6316979
123000,0.58265513
123001,0.47306672
123002,0.75483406
123003,0.64050967
123004,0.68429
123005,1.0
123006,0.5493459
123007,0.634495
123008,0.71099246
123009,0.64087534
123010,0.51224434
123011,0.6645305
123012,0.59648645
123013,0.334972
123014,0.64306825
123015,0.45001566
123016,0.5076872
123017,0.70353127
123018,0.48112014
123019,0.48680758
123020,0.62564754
123021,0.4406379
123022,0.5042372
123023,0.3193346
123024,0.49609914
123025,0.46958038
123026,0.49840418
123027,0.72431666
123028,0.52496123
123029,0.44882447
123030,0.1707376
123031,0.6448013
123032,0.69862413
123033,0.84072256
123034,0.37948796
123035,0.65086776
123036,0.68429
123037,0.43070066
123038,0.42025676
123039,0.32472572
123040,0.6330762
123041,0.5396089
123042,0.6568064
123043,0.67105156
123044,0.603391
123045,0.67697924
123046,0.36727777
123047,0.48598173
123048,0.52673334
123049,0.65254754
123050,0.4478954
123051,0.6348926
123052,0.6446075
123053,0.44742498
123054,0.42979547
123055,0.43808895
123056,0.38080886
123057,0.6502078
123058,0.45183772
123059,0.43600297
123060,0.4488245
123061,0.7252265
123062,0.42983216
123063,0.53261507
123064,0.6739847
123065,0.33848482
123066,0.7520615
123067,0.64050967
123068,0.4549903
123069,0.6867858
123070,0.3996858
123071,0.57698905
123072,0.6554291
123073,0.26564154
123074,0.53022754
123075,0.36226857
123076,0.67801064
123077,0.6238842
123078,0.49059212
123079,0.47161317
123080,0.31685024
123081,0.511831
123082,0.3901047
123083,0.3653579
123084,0.48281252
123085,0.5381311
123086,0.56937367
123087,0.47458276
123088,0.6659998
123089,0.52026767
123090,0.5268766
123091,0.6034524
123092,0.6087916
123093,0.4686886
123094,0.6194454
123095,0.6811568
123096,0.31058672
123097,0.4152548
123098,0.46793947
123099,0.67105156
123100,0.3781437
123101,0.50388575
123102,0.65490067
123103,0.43070066
123104,0.6147081
123105,0.5114972
123106,0.73941207
123107,0.6443764
123108,0.46326533
123109,0.71644354
123110,0.40600628
123111,0.6739847
123112,0.6348926
123113,0.39200568
123114,0.72841424
123115,0.52673334
123116,0.6811568
123117,0.48598173
123118,0.6278536
123119,0.6234644
123120,0.49217296
123121,0.7118592
123122,0.7517434
123123,0.37233618
123124,0.4008123
123125,0.34615466
123126,0.6492306
123127,0.59583753
123128,0.64787084
123129,0.5042372
123130,0.5016795
123131,0.6444322
123132,0.4731984
123133,0.5076872
123134,0.70696634
123135,0.49167895
123136,0.32214677
123137,0.5205178
123138,0.5621622
123139,0.65086776
123140,0.31788483
123141,0.731093
123142,0.6574129
123143,0.6426441
123144,0.39200568
123145,0.6234644
123146,0.5618238
123147,0.5537813
123148,0.46768
123149,0.51485765
123150,0.43590698
123151,0.62270087
123152,0.58762836
123153,0.52320904
123154,0.50515985
123155,0.70567125
123156,0.4819031
123157,0.53022754
123158,0.4549903
123159,0.6007658
123160,0.49179658
123161,0.4835626
123162,0.55283767
123163,0.57273257
123164,0.61470807
123165,0.6241915
123166,0.3777817
123167,0.6199364
123168,0.58642894
123169,0.70353127
123170,0.3474419
123171,0.49840418
123172,0.68802273
123173,0.44882447
123174,0.47027948
123175,0.5322427
123176,0.5513396
123177,0.37849855
123178,0.6802897
123179,0.35883453
123180,0.6075052
123181,0.5316941
123182,0.606533
123183,0.42424494
123184,0.31788483
123185,0.5313626
123186,0.4698457
123187,0.6696249
123188,0.3110739
123189,0.46768
123190,0.7088454
123191,0.69862413
123192,0.3781437
123193,0.54379743
123194,0.6878419
123195,0.4412412
123196,0.32472572
123197,0.63219106
123198,0.650395
123199,0.52290297
123200,0.3501979
123201,0.75258124
123202,0.6802896
123203,0.6299416
123204,0.5632609
123205,0.43929917
123206,0.43600297
123207,0.5162136
123208,0.61186427
123209,0.6828283
123210,0.682763
123211,0.81193113
123212,0.67101
123213,0.8629676
123214,0.5984933
123215,0.7140899
123216,0.7950084
123217,0.8225617
123218,0.77984583
123219,0.79438627
123220,0.39988798
123221,0.7029128
123222,0.71536833
123223,0.62645894
123224,0.76758695
123225,0.7629856
123226,0.4644842
123227,0.80925876
123228,0.838112
123229,0.7960868
123230,0.42007
123231,0.5488601
123232,0.68631256
123233,0.8118096
123234,0.40594953
123235,0.66637063
123236,0.7018579
123237,0.5883504
123238,0.58004564
123239,0.6071563
123240,0.6884023
123241,0.62315047
123242,0.72167766
123243,0.5426044
123244,0.8220082
123245,0.83152604
123246,0.8001196
123247,0.46722594
123248,0.7483769
123249,0.700188
123250,0.35526782
123251,0.75066173
123252,0.6327738
123253,0.7957131
123254,0.6632012
123255,0.79438627
123256,0.71093255
123257,0.64686906
123258,0.6542152
123259,0.5745455
123260,0.92789036
123261,0.70041436
123262,0.6181617
123263,0.65737665
123264,0.3881566
123265,0.6645044
123266,0.8615235
123267,0.80104715
123268,0.7858851
123269,0.7235295
123270,0.6542545
123271,0.5352316
123272,0.84574836
123273,0.5745455
123274,0.6538607
123275,0.46722594
123276,0.75254095
123277,0.7311996
123278,0.45647907
123279,0.7360699
123280,0.83243895
123281,0.6906212
123282,0.5352316
123283,0.8424816
123284,0.662971
123285,0.572847
123286,0.71732765
123287,0.775044
123288,0.5426044
123289,0.6487195
123290,0.69809055
123291,0.7317128
123292,0.71651584
123293,0.86156034
123294,0.8340096
123295,0.6827629
123296,0.63887775
123297,0.43024427
123298,0.58740926
123299,0.6632012
123300,0.7858851
123301,0.6497259
123302,0.6477998
123303,0.84559375
123304,0.78003436
123305,0.7468705
123306,0.6849173
123307,0.66122264
123308,0.69643134
123309,0.7899787
123310,0.5650187
123311,0.7311996
123312,0.82571423
123313,0.40594953
123314,0.6855109
123315,0.8171076
123316,0.6481671
123317,0.857063
123318,0.8009588
123319,0.7629553
123320,0.40656984
123321,0.7915489
123322,0.696026
123323,0.6494748
123324,0.68802273
123325,0.86113715
123326,0.6260715
123327,0.6494748
123328,0.6794913
123329,0.7468669
123330,0.6181617
123331,0.83341104
123332,0.68438977
123333,0.79402846
123334,0.7820797
123335,0.6477998
123336,0.66412145
123337,0.7706966
123338,0.8064473
123339,0.66090417
123340,0.7005205
123341,0.700188
123342,0.6497259
123343,0.6576569
123344,0.67397577
123345,0.8027243
123346,0.5106104
123347,0.6188717
123348,0.42006996
123349,0.6614883
123350,0.7468669
123351,0.757576
123352,0.7862466
123353,0.7188855
123354,0.8118096
123355,0.6033747
123356,0.7005475
123357,0.99696016
123358,0.6739759
123359,0.6720589
123360,0.8615235
123361,0.78933126
123362,0.5881526
123363,0.85510355
123364,0.7178064
123365,0.72515047
123366,0.8554868
123367,0.7671433
123368,0.86241245
123369,0.6602542
123370,0.83316207
123371,0.732723
123372,0.8087506
123373,0.6980906
123374,0.6260715
123375,0.68802273
123376,0.798966
123377,0.791533
123378,0.79438627
123379,0.6739759
123380,0.6083971
123381,0.7512282
123382,0.73554176
123383,0.5488601
123384,0.6132144
123385,0.7332348
123386,0.72515047
123387,0.8509464
123388,0.65807873
123389,0.6725452
123390,0.7889555
123391,0.6690657
123392,0.7029128
123393,0.42006996
123394,0.69643134
123395,0.71421707
123396,0.77984583
123397,0.8118078
123398,0.74175066
123399,0.6733105
123400,0.39988798
123401,0.8129499
123402,0.92789036
123403,0.5426044
123404,0.39288133
123405,0.7005205
123406,0.6260715
123407,0.7018579
123408,0.696241
123409,0.71536833
123410,0.72795415
123411,0.67745155
123412,0.82571423
123413,0.80104715
123414,0.7904702
123415,0.6111064
123416,0.48011592
123417,0.6075942
123418,0.757576
123419,0.8045146
123420,0.7317128
123421,0.8555424
123422,0.8245752
123423,0.6761187
123424,0.46722594
123425,0.71936744
123426,0.5606309
123427,0.6400994
123428,0.6292559
123429,0.62315047
123430,0.6733105
123431,0.8621655
123432,0.6804409
123433,0.7201156
123434,0.8426445
123435,0.5327998
123436,0.9034105
123437,0.69809055
123438,0.4665699
123439,0.8103423
123440,0.67638296
123441,0.6472174
123442,0.8034841
123443,0.3565735
123444,0.81193113
123445,0.55698615
123446,0.73238325
123447,0.66090417
123448,0.7660267
123449,0.49183095
123450,0.6894424
123451,0.7837015
123452,0.72217274
123453,0.6542545
123454,0.44892994
123455,0.65027213
123456,0.76214033
123457,0.5981656
123458,0.7429099
123459,0.7490403
123460,0.77031064
123461,0.7073261
123462,0.76454204
123463,0.72167766
123464,0.70664907
123465,0.8220082
123466,0.4541984
123467,0.6188717
123468,0.7699192
123469,0.80104715
123470,0.41233456
123471,0.6798578
123472,0.7960868
123473,0.7018579
123474,0.7671433
123475,0.6850352
123476,0.8270742
123477,0.8034848
123478,0.7601318
123479,0.8320208
123480,0.5745455
123481,0.8426445
123482,0.8555424
123483,0.664411
123484,0.85669464
123485,0.757576
123486,0.8220082
123487,0.6075942
123488,0.81084263
123489,0.58740926
123490,0.79511
123491,0.6810908
123492,0.8209216
123493,0.65482354
123494,0.65638906
123495,0.5115699
123496,0.7077622
123497,0.68701106
123498,0.6477998
123499,0.7029128
123500,0.51717687
123501,0.81692517
123502,0.73843884
123503,0.7251505
123504,0.8402757
